repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, -39.403, -14.891, 0.166, 0.178
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, -34.929, -13.013, 0.139, -0.213
1, 3, 118, walker.pedestrian.0001, 2, 8.300, 20.000, -8.428, -18.714, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, -39.046, -14.873, 0.166, 0.148
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, -34.535, -13.032, 0.135, -0.200
1, 3, 118, walker.pedestrian.0001, 2, 8.400, 20.000, -8.273, -18.686, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, -38.684, -14.862, 0.166, 0.121
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, -34.142, -13.056, 0.132, -0.190
1, 3, 118, walker.pedestrian.0001, 2, 8.500, 20.000, -8.103, -18.656, 0.952, 0.177

