repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, 1224.856, 1688.702, 18.821, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 8.000, 20.000, 1227.709, 1670.559, 17.582, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, 1224.225, 1671.929, 17.809, 1.706
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, 1224.811, 1689.073, 18.839, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 8.100, 20.000, 1227.657, 1671.043, 17.615, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, 1224.109, 1672.763, 17.864, 1.707
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, 1224.766, 1689.445, 18.858, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 8.200, 20.000, 1227.604, 1671.527, 17.648, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, 1223.999, 1673.597, 17.920, 1.704
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, 1224.721, 1689.816, 18.877, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 8.300, 20.000, 1227.552, 1672.012, 17.681, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, 1223.918, 1674.430, 17.975, 1.681
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, 1224.676, 1690.187, 18.895, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 8.400, 20.000, 1227.499, 1672.497, 17.713, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, 1223.916, 1675.246, 18.029, 1.618
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, 1224.631, 1690.559, 18.914, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 8.500, 20.000, 1227.447, 1672.981, 17.745, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, 1224.009, 1676.027, 18.080, 1.527
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, 1224.586, 1690.930, 18.933, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 8.600, 20.000, 1227.394, 1673.466, 17.778, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, 1224.194, 1676.770, 18.128, 1.422
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, 1224.541, 1691.301, 18.951, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 8.700, 20.000, 1227.343, 1673.944, 17.810, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, 1224.459, 1677.477, 18.173, 1.316
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, 1224.496, 1691.673, 18.969, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 8.800, 20.000, 1227.295, 1674.386, 17.840, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, 1224.776, 1678.156, 18.217, 1.228
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, 1224.451, 1692.045, 18.987, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 8.900, 20.000, 1227.253, 1674.769, 17.866, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, 1225.126, 1678.804, 18.258, 1.157
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, 1224.406, 1692.417, 19.004, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 9.000, 20.000, 1227.219, 1675.084, 17.888, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, 1225.454, 1679.446, 18.299, 1.135
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, 1224.361, 1692.788, 19.021, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 9.100, 20.000, 1227.193, 1675.327, 17.905, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, 1225.702, 1680.086, 18.338, 1.170
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, 1224.315, 1693.161, 19.037, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 9.200, 20.000, 1227.174, 1675.499, 17.917, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, 1225.848, 1680.717, 18.377, 1.247
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, 1224.270, 1693.534, 19.054, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 9.300, 20.000, 1227.167, 1675.566, 17.922, 1.677
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, 1225.902, 1681.337, 18.416, 1.344
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, 1224.224, 1693.907, 19.071, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 9.400, 20.000, 1227.167, 1675.566, 17.922, 1.677
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, 1225.885, 1681.944, 18.453, 1.443
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, 1224.179, 1694.280, 19.087, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 9.500, 20.000, 1227.167, 1675.568, 17.921, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, 1225.817, 1682.537, 18.488, 1.534
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, 1224.134, 1694.653, 19.104, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 9.600, 20.000, 1227.167, 1675.568, 17.920, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, 1225.716, 1683.111, 18.522, 1.610
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, 1224.089, 1695.026, 19.120, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 9.700, 20.000, 1227.166, 1675.569, 17.919, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, 1225.601, 1683.666, 18.555, 1.667
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, 1224.043, 1695.399, 19.136, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 9.800, 20.000, 1227.166, 1675.570, 17.919, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, 1225.487, 1684.199, 18.586, 1.705
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, 1223.998, 1695.772, 19.151, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 9.900, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, 1225.381, 1684.712, 18.614, 1.726
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, 1223.953, 1696.145, 19.165, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 10.000, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, 1225.290, 1685.202, 18.640, 1.734
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, 1223.907, 1696.518, 19.179, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 10.100, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, 1225.212, 1685.677, 18.665, 1.733
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, 1223.862, 1696.891, 19.193, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 10.200, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, 1225.144, 1686.134, 18.689, 1.728
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, 1223.817, 1697.265, 19.208, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 10.300, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, 1225.085, 1686.569, 18.712, 1.722
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, 1223.771, 1697.639, 19.223, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 10.400, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, 1225.031, 1686.985, 18.735, 1.716
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, 1223.726, 1698.013, 19.237, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 10.500, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, 1224.981, 1687.390, 18.755, 1.710
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, 1223.681, 1698.387, 19.252, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 10.600, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, 1224.932, 1687.791, 18.775, 1.705
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, 1223.635, 1698.761, 19.266, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 10.700, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, 1224.884, 1688.188, 18.795, 1.702
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, 1223.590, 1699.135, 19.281, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 10.800, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, 1224.836, 1688.580, 18.815, 1.699
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, 1223.544, 1699.510, 19.296, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 10.900, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, 1224.790, 1688.968, 18.834, 1.697
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, 1223.499, 1699.884, 19.310, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 11.000, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, 1224.743, 1689.353, 18.853, 1.695
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, 1223.453, 1700.258, 19.325, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 11.100, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, 1224.698, 1689.736, 18.872, 1.694
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, 1223.408, 1700.632, 19.339, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 11.200, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, 1224.652, 1690.117, 18.892, 1.693
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, 1223.362, 1701.006, 19.354, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 11.300, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, 1224.607, 1690.497, 18.911, 1.692
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, 1223.317, 1701.380, 19.369, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 11.400, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, 1224.562, 1690.875, 18.930, 1.691
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, 1223.272, 1701.754, 19.380, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 11.500, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, 1224.517, 1691.252, 18.949, 1.690
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, 1223.226, 1702.129, 19.390, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 11.600, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, 1224.473, 1691.628, 18.967, 1.690
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, 1223.181, 1702.505, 19.400, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 11.700, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, 1224.429, 1692.003, 18.985, 1.689
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, 1223.135, 1702.880, 19.410, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 11.800, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, 1224.385, 1692.379, 19.003, 1.689
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, 1223.090, 1703.255, 19.420, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 11.900, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, 1224.341, 1692.753, 19.019, 1.688
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, 1223.044, 1703.631, 19.430, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 12.000, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, 1224.297, 1693.128, 19.036, 1.688
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, 1222.999, 1704.006, 19.440, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 12.100, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, 1224.253, 1693.502, 19.053, 1.688
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, 1222.953, 1704.382, 19.450, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 12.200, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, 1224.209, 1693.876, 19.069, 1.688
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, 1222.907, 1704.759, 19.460, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 12.300, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, 1224.166, 1694.250, 19.086, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, 1222.861, 1705.136, 19.465, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 12.400, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, 1224.122, 1694.624, 19.103, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, 1222.815, 1705.514, 19.470, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 12.500, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 12.500, 20.000, 1224.079, 1694.997, 19.119, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.500, 20.000, 1222.769, 1705.891, 19.475, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 12.600, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 12.600, 20.000, 1224.035, 1695.371, 19.134, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.600, 20.000, 1222.723, 1706.269, 19.480, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 12.700, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 12.700, 20.000, 1223.992, 1695.745, 19.150, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.700, 20.000, 1222.677, 1706.647, 19.485, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 12.800, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 12.800, 20.000, 1223.948, 1696.120, 19.164, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.800, 20.000, 1222.632, 1707.025, 19.490, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 12.900, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 12.900, 20.000, 1223.904, 1696.494, 19.178, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 12.900, 20.000, 1222.586, 1707.403, 19.495, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 13.000, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 13.000, 20.000, 1223.861, 1696.868, 19.193, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 13.000, 20.000, 1222.540, 1707.781, 19.500, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 13.100, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 13.100, 20.000, 1223.817, 1697.242, 19.207, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 13.100, 20.000, 1222.494, 1708.160, 19.504, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 13.200, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 13.200, 20.000, 1223.773, 1697.616, 19.222, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 13.200, 20.000, 1222.448, 1708.538, 19.507, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 13.300, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 13.300, 20.000, 1223.730, 1697.990, 19.236, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 13.300, 20.000, 1222.402, 1708.917, 19.510, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 13.400, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 13.400, 20.000, 1223.686, 1698.364, 19.251, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 13.400, 20.000, 1222.356, 1709.295, 19.513, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 13.500, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 13.500, 20.000, 1223.643, 1698.738, 19.265, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 13.500, 20.000, 1222.310, 1709.675, 19.516, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 13.600, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 13.600, 20.000, 1223.599, 1699.112, 19.280, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 13.600, 20.000, 1222.264, 1710.054, 19.520, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 13.700, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 13.700, 20.000, 1223.555, 1699.486, 19.295, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 13.700, 20.000, 1222.219, 1710.434, 19.523, 1.691
1, 1, 74, vehicle.tesla.model3, 1, 13.800, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 13.800, 20.000, 1223.512, 1699.860, 19.309, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 13.800, 20.000, 1222.172, 1710.813, 19.525, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 13.900, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 13.900, 20.000, 1223.468, 1700.234, 19.324, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 13.900, 20.000, 1222.126, 1711.192, 19.527, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 14.000, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 14.000, 20.000, 1223.425, 1700.608, 19.338, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 14.000, 20.000, 1222.080, 1711.572, 19.526, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 14.100, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 14.100, 20.000, 1223.381, 1700.982, 19.353, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 14.100, 20.000, 1222.034, 1711.953, 19.526, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 14.200, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 14.200, 20.000, 1223.337, 1701.357, 19.368, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 14.200, 20.000, 1221.988, 1712.333, 19.526, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 14.300, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 14.300, 20.000, 1223.294, 1701.732, 19.380, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 14.300, 20.000, 1221.941, 1712.714, 19.526, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 14.400, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 14.400, 20.000, 1223.250, 1702.107, 19.390, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 14.400, 20.000, 1221.895, 1713.094, 19.527, 1.692
1, 1, 74, vehicle.tesla.model3, 1, 14.500, 20.000, 1227.166, 1675.571, 17.918, 1.678
1, 2, 75, vehicle.mercedes-benz.coupe, 1, 14.500, 20.000, 1223.206, 1702.482, 19.399, 1.687
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 14.500, 20.000, 1221.849, 1713.475, 19.527, 1.692
