repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 1, 33, vehicle.tesla.model3, 1, 15.800, 20.000, 1242.837, 1789.586, 19.845, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 15.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 15.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 15.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 15.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 15.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 15.900, 20.000, 1242.982, 1789.611, 19.845, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 15.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 15.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 15.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 15.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 15.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 16.000, 20.000, 1243.015, 1789.617, 19.846, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 16.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 16.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 16.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 16.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 16.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 16.100, 20.000, 1243.016, 1789.617, 19.845, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 16.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 16.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 16.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 16.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 16.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 16.200, 20.000, 1243.017, 1789.617, 19.844, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 16.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 16.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 16.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 16.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 16.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 16.300, 20.000, 1243.018, 1789.617, 19.843, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 16.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 16.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 16.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 16.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 16.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 16.400, 20.000, 1243.019, 1789.617, 19.843, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 16.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 16.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 16.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 16.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 16.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 16.500, 20.000, 1243.020, 1789.617, 19.843, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 16.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 16.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 16.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 16.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 16.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 16.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 16.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 16.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 16.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 16.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 16.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 16.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 16.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 16.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 16.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 16.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 16.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 16.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 16.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 16.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 16.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 16.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 16.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 16.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 16.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 16.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 16.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 16.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 16.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 17.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 17.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 17.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 17.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 17.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 17.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 17.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 17.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 17.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 17.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 17.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 17.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 17.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 17.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 17.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 17.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 17.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 17.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 17.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 17.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 17.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 17.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 17.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 17.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 17.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 17.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 17.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 17.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 17.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 17.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 17.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 17.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 17.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 17.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 17.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 17.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 17.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 17.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 17.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 17.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 17.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 17.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 17.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 17.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 17.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 17.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 17.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 17.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 17.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 17.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 17.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 17.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 17.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 17.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 17.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 17.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 17.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 17.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 17.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 17.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 18.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 18.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 18.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 18.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 18.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 18.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 18.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 18.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 18.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 18.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 18.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 18.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 18.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 18.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 18.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 18.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 18.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 18.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 18.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 18.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 18.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 18.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 18.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 18.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 18.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 18.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 18.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 18.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 18.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 18.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 18.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 18.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 18.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 18.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 18.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 18.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 18.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 18.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 18.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 18.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 18.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 18.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 18.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 18.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 18.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 18.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 18.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 18.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 18.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 18.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 18.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 18.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 18.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 18.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 18.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 18.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 18.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 18.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 18.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 18.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 19.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 19.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 19.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 19.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 19.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 19.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 19.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 19.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 19.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 19.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 19.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 19.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 19.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 19.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 19.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 19.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 19.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 19.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 19.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 19.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 19.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 19.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 19.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 19.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 19.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 19.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 19.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 19.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 19.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 19.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 19.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 19.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 19.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 19.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 19.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 19.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 19.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 19.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 19.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 19.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 19.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 19.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 19.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 19.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 19.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 19.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 19.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
