repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
5, 3, 134, walker.pedestrian.0001, 2, 12.300, 20.000, -2.368, -17.632, 1.104, 0.177
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, -26.841, -14.695, 0.130, -0.165
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, -22.748, -17.968, 0.164, -0.630
5, 3, 134, walker.pedestrian.0001, 2, 12.400, 20.000, -2.233, -17.608, 1.104, 0.177
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 12.500, 20.000, -26.470, -14.768, 0.130, -0.172
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 12.500, 20.000, -22.384, -18.039, 0.165, -0.534
5, 3, 134, walker.pedestrian.0001, 2, 12.500, 20.000, -2.097, -17.586, 1.104, 0.169
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 12.600, 20.000, -26.096, -14.846, 0.129, -0.179
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 12.600, 20.000, -22.012, -18.089, 0.166, -0.444
5, 3, 134, walker.pedestrian.0001, 2, 12.600, 20.000, -1.922, -17.568, 1.104, 0.144
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 12.700, 20.000, -25.733, -14.922, 0.127, -0.192
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 12.700, 20.000, -21.620, -18.120, 0.169, -0.373
5, 3, 134, walker.pedestrian.0001, 2, 12.700, 20.000, -1.749, -17.559, 1.104, 0.108
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 12.800, 20.000, -25.390, -15.000, 0.126, -0.204
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 12.800, 20.000, -21.211, -18.144, 0.157, -0.313
5, 3, 134, walker.pedestrian.0001, 2, 12.800, 20.000, -1.584, -17.560, 1.104, 0.065
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 12.900, 20.000, -25.042, -15.069, 0.128, -0.209
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 12.900, 20.000, -20.803, -18.162, 0.144, -0.265
5, 3, 134, walker.pedestrian.0001, 2, 12.900, 20.000, -1.413, -17.570, 1.104, 0.020
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 13.000, 20.000, -24.677, -15.114, 0.129, -0.188
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 13.000, 20.000, -20.410, -18.179, 0.137, -0.211
5, 3, 134, walker.pedestrian.0001, 2, 13.000, 20.000, -1.271, -17.584, 1.104, -0.024
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 13.100, 20.000, -24.303, -15.141, 0.129, -0.161
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 13.100, 20.000, -20.016, -18.185, 0.133, -0.164
5, 3, 134, walker.pedestrian.0001, 2, 13.100, 20.000, -1.116, -17.605, 1.104, -0.064
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 13.200, 20.000, -23.926, -15.156, 0.129, -0.133
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 13.200, 20.000, -19.619, -18.187, 0.131, -0.126
5, 3, 134, walker.pedestrian.0001, 2, 13.200, 20.000, -0.947, -17.632, 1.104, -0.100
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 13.300, 20.000, -23.545, -15.163, 0.129, -0.106
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 13.300, 20.000, -19.220, -18.202, 0.130, -0.106
5, 3, 134, walker.pedestrian.0001, 2, 13.300, 20.000, -0.813, -17.659, 1.104, -0.135
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 13.400, 20.000, -23.161, -15.165, 0.129, -0.082
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 13.400, 20.000, -18.828, -18.253, 0.129, -0.113
5, 3, 134, walker.pedestrian.0001, 2, 13.400, 20.000, -0.677, -17.689, 1.104, -0.166
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 13.500, 20.000, -22.775, -15.162, 0.129, -0.061
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 13.500, 20.000, -18.448, -18.339, 0.129, -0.141
5, 3, 134, walker.pedestrian.0001, 2, 13.500, 20.000, -0.530, -17.725, 1.104, -0.192
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 13.600, 20.000, -22.387, -15.155, 0.129, -0.043
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 13.600, 20.000, -18.074, -18.448, 0.129, -0.176
5, 3, 134, walker.pedestrian.0001, 2, 13.600, 20.000, -0.367, -17.769, 1.104, -0.218
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 13.700, 20.000, -21.998, -15.146, 0.129, -0.027
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 13.700, 20.000, -17.704, -18.573, 0.129, -0.211
5, 3, 134, walker.pedestrian.0001, 2, 13.700, 20.000, -0.205, -17.816, 1.104, -0.241
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 13.800, 20.000, -21.608, -15.134, 0.136, -0.014
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 13.800, 20.000, -17.335, -18.707, 0.129, -0.244
5, 3, 134, walker.pedestrian.0001, 2, 13.800, 20.000, -0.038, -17.868, 1.104, -0.264
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 13.900, 20.000, -21.217, -15.124, 0.144, -0.002
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 13.900, 20.000, -16.969, -18.849, 0.129, -0.274
5, 3, 134, walker.pedestrian.0001, 2, 13.900, 20.000, 0.121, -17.921, 1.104, -0.285
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 14.000, 20.000, -20.825, -15.108, 0.142, 0.008
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 14.000, 20.000, -16.604, -18.995, 0.129, -0.300
5, 3, 134, walker.pedestrian.0001, 2, 14.000, 20.000, 0.229, -17.959, 1.104, -0.304
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 14.100, 20.000, -20.434, -15.086, 0.139, 0.020
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 14.100, 20.000, -16.240, -19.145, 0.129, -0.322
5, 3, 134, walker.pedestrian.0001, 2, 14.100, 20.000, 0.360, -18.006, 1.104, -0.321
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 14.200, 20.000, -20.052, -15.026, 0.136, 0.055
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 14.200, 20.000, -15.877, -19.299, 0.129, -0.340
5, 3, 134, walker.pedestrian.0001, 2, 14.200, 20.000, 0.491, -18.056, 1.104, -0.335
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 14.300, 20.000, -19.695, -14.913, 0.133, 0.115
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 14.300, 20.000, -15.514, -19.454, 0.129, -0.356
5, 3, 134, walker.pedestrian.0001, 2, 14.300, 20.000, 0.619, -18.106, 1.104, -0.349
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 14.400, 20.000, -19.357, -14.756, 0.132, 0.188
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 14.400, 20.000, -15.153, -19.611, 0.129, -0.369
5, 3, 134, walker.pedestrian.0001, 2, 14.400, 20.000, 0.783, -18.171, 1.104, -0.361
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 14.500, 20.000, -19.028, -14.569, 0.131, 0.264
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 14.500, 20.000, -14.791, -19.770, 0.129, -0.380
5, 3, 134, walker.pedestrian.0001, 2, 14.500, 20.000, 0.919, -18.228, 1.104, -0.372
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 14.600, 20.000, -18.706, -14.359, 0.130, 0.337
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 14.600, 20.000, -14.431, -19.930, 0.129, -0.389
5, 3, 134, walker.pedestrian.0001, 2, 14.600, 20.000, 1.040, -18.279, 1.104, -0.383
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 14.700, 20.000, -18.392, -14.133, 0.130, 0.403
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 14.700, 20.000, -14.070, -20.091, 0.129, -0.396
5, 3, 134, walker.pedestrian.0001, 2, 14.700, 20.000, 1.160, -18.331, 1.104, -0.393
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 14.800, 20.000, -18.084, -13.895, 0.129, 0.464
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 14.800, 20.000, -13.710, -20.253, 0.129, -0.403
5, 3, 134, walker.pedestrian.0001, 2, 14.800, 20.000, 1.297, -18.392, 1.104, -0.402
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 14.900, 20.000, -17.781, -13.646, 0.129, 0.516
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 14.900, 20.000, -13.351, -20.416, 0.129, -0.408
5, 3, 134, walker.pedestrian.0001, 2, 14.900, 20.000, 1.421, -18.448, 1.104, -0.410
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 15.000, 20.000, -17.482, -13.391, 0.129, 0.562
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 15.000, 20.000, -12.991, -20.579, 0.129, -0.412
5, 3, 134, walker.pedestrian.0001, 2, 15.000, 20.000, 1.557, -18.510, 1.104, -0.417
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 15.100, 20.000, -17.186, -13.131, 0.129, 0.599
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 15.100, 20.000, -12.632, -20.743, 0.129, -0.416
5, 3, 134, walker.pedestrian.0001, 2, 15.100, 20.000, 1.706, -18.580, 1.104, -0.424
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 15.200, 20.000, -16.891, -12.867, 0.129, 0.631
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 15.200, 20.000, -12.273, -20.908, 0.129, -0.419
5, 3, 134, walker.pedestrian.0001, 2, 15.200, 20.000, 1.824, -18.636, 1.104, -0.431
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 15.300, 20.000, -16.598, -12.601, 0.129, 0.656
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 15.300, 20.000, -11.914, -21.073, 0.129, -0.422
5, 3, 134, walker.pedestrian.0001, 2, 15.300, 20.000, 1.961, -18.701, 1.104, -0.437
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 15.400, 20.000, -16.306, -12.333, 0.129, 0.677
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 15.400, 20.000, -11.555, -21.238, 0.129, -0.424
5, 3, 134, walker.pedestrian.0001, 2, 15.400, 20.000, 2.094, -18.766, 1.104, -0.443
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 15.500, 20.000, -16.015, -12.064, 0.129, 0.693
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 15.500, 20.000, -11.197, -21.403, 0.129, -0.426
5, 3, 134, walker.pedestrian.0001, 2, 15.500, 20.000, 2.201, -18.819, 1.104, -0.448
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 15.600, 20.000, -15.726, -11.795, 0.129, 0.707
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 15.600, 20.000, -10.838, -21.569, 0.129, -0.428
5, 3, 134, walker.pedestrian.0001, 2, 15.600, 20.000, 2.319, -18.877, 1.104, -0.453
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 15.700, 20.000, -15.437, -11.524, 0.129, 0.718
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 15.700, 20.000, -10.480, -21.735, 0.129, -0.429
5, 3, 134, walker.pedestrian.0001, 2, 15.700, 20.000, 2.445, -18.940, 1.104, -0.457
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 15.800, 20.000, -15.150, -11.252, 0.129, 0.727
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 15.800, 20.000, -10.122, -21.901, 0.129, -0.431
5, 3, 134, walker.pedestrian.0001, 2, 15.800, 20.000, 2.609, -19.023, 1.104, -0.461
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 15.900, 20.000, -14.863, -10.979, 0.129, 0.735
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 15.900, 20.000, -9.764, -22.068, 0.129, -0.432
5, 3, 134, walker.pedestrian.0001, 2, 15.900, 20.000, 2.761, -19.100, 1.104, -0.465
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 16.000, 20.000, -14.577, -10.706, 0.129, 0.742
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 16.000, 20.000, -9.406, -22.234, 0.129, -0.432
5, 3, 134, walker.pedestrian.0001, 2, 16.000, 20.000, 2.904, -19.174, 1.104, -0.469
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 16.100, 20.000, -14.288, -10.436, 0.129, 0.744
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 16.100, 20.000, -9.048, -22.401, 0.129, -0.433
5, 3, 134, walker.pedestrian.0001, 2, 16.100, 20.000, 3.027, -19.238, 1.104, -0.472
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 16.200, 20.000, -13.986, -10.186, 0.129, 0.730
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 16.200, 20.000, -8.689, -22.567, 0.129, -0.434
5, 3, 134, walker.pedestrian.0001, 2, 16.200, 20.000, 3.189, -19.322, 1.104, -0.475
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 16.300, 20.000, -13.668, -9.963, 0.129, 0.700
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 16.300, 20.000, -8.331, -22.734, 0.129, -0.434
5, 3, 134, walker.pedestrian.0001, 2, 16.300, 20.000, 3.332, -19.398, 1.104, -0.478
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 16.400, 20.000, -13.338, -9.759, 0.129, 0.665
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 16.400, 20.000, -7.973, -22.901, 0.129, -0.435
5, 3, 134, walker.pedestrian.0001, 2, 16.400, 20.000, 3.477, -19.474, 1.104, -0.481
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 16.500, 20.000, -12.998, -9.567, 0.129, 0.629
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 16.500, 20.000, -7.615, -23.068, 0.129, -0.435
5, 3, 134, walker.pedestrian.0001, 2, 16.500, 20.000, 3.610, -19.545, 1.104, -0.484
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 16.600, 20.000, -12.653, -9.384, 0.129, 0.595
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 16.600, 20.000, -7.258, -23.234, 0.129, -0.435
5, 3, 134, walker.pedestrian.0001, 2, 16.600, 20.000, 3.744, -19.616, 1.104, -0.486
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 16.700, 20.000, -12.303, -9.207, 0.129, 0.565
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 16.700, 20.000, -6.900, -23.401, 0.129, -0.436
5, 3, 134, walker.pedestrian.0001, 2, 16.700, 20.000, 3.852, -19.674, 1.104, -0.488
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 16.800, 20.000, -11.951, -9.034, 0.130, 0.539
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 16.800, 20.000, -6.542, -23.568, 0.129, -0.436
5, 3, 134, walker.pedestrian.0001, 2, 16.800, 20.000, 3.971, -19.738, 1.104, -0.490
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 16.900, 20.000, -11.603, -8.875, 0.143, 0.514
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 16.900, 20.000, -6.184, -23.735, 0.129, -0.436
5, 3, 134, walker.pedestrian.0001, 2, 16.900, 20.000, 4.110, -19.813, 1.104, -0.492
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 17.000, 20.000, -11.259, -8.717, 0.150, 0.494
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 17.000, 20.000, -5.826, -23.902, 0.129, -0.436
5, 3, 134, walker.pedestrian.0001, 2, 17.000, 20.000, 4.221, -19.873, 1.104, -0.493
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 17.100, 20.000, -10.908, -8.556, 0.156, 0.479
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 17.100, 20.000, -5.468, -24.069, 0.129, -0.436
5, 3, 134, walker.pedestrian.0001, 2, 17.100, 20.000, 4.323, -19.929, 1.104, -0.495
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 17.200, 20.000, -10.554, -8.394, 0.160, 0.467
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 17.200, 20.000, -5.110, -24.236, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 17.200, 20.000, 4.440, -19.992, 1.104, -0.496
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 17.300, 20.000, -10.198, -8.234, 0.162, 0.457
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 17.300, 20.000, -4.752, -24.403, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 17.300, 20.000, 4.580, -20.069, 1.104, -0.497
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 17.400, 20.000, -9.842, -8.075, 0.163, 0.448
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 17.400, 20.000, -4.395, -24.571, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 17.400, 20.000, 4.731, -20.151, 1.104, -0.498
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 17.500, 20.000, -9.484, -7.917, 0.165, 0.440
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 17.500, 20.000, -4.037, -24.738, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 17.500, 20.000, 4.853, -20.218, 1.104, -0.499
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 17.600, 20.000, -9.126, -7.761, 0.166, 0.433
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 17.600, 20.000, -3.679, -24.905, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 17.600, 20.000, 4.974, -20.285, 1.104, -0.500
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 17.700, 20.000, -8.777, -7.609, 0.176, 0.426
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 17.700, 20.000, -3.321, -25.072, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 17.700, 20.000, 5.077, -20.341, 1.104, -0.501
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 17.800, 20.000, -8.426, -7.457, 0.186, 0.422
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 17.800, 20.000, -2.963, -25.239, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 17.800, 20.000, 5.193, -20.405, 1.104, -0.502
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 17.900, 20.000, -8.069, -7.303, 0.193, 0.418
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 17.900, 20.000, -2.605, -25.406, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 17.900, 20.000, 5.359, -20.497, 1.104, -0.503
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 18.000, 20.000, -7.710, -7.148, 0.197, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 18.000, 20.000, -2.248, -25.574, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 18.000, 20.000, 5.500, -20.574, 1.104, -0.504
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 18.100, 20.000, -7.352, -6.993, 0.200, 0.414
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 18.100, 20.000, -1.890, -25.741, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 18.100, 20.000, 5.618, -20.640, 1.104, -0.504
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 18.200, 20.000, -6.993, -6.836, 0.202, 0.414
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 18.200, 20.000, -1.532, -25.908, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 18.200, 20.000, 5.748, -20.712, 1.104, -0.505
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 18.300, 20.000, -6.634, -6.679, 0.203, 0.413
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 18.300, 20.000, -1.174, -26.075, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 18.300, 20.000, 5.891, -20.792, 1.104, -0.506
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 18.400, 20.000, -6.275, -6.521, 0.204, 0.414
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 18.400, 20.000, -0.817, -26.243, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 18.400, 20.000, 6.015, -20.860, 1.104, -0.506
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 18.500, 20.000, -5.915, -6.363, 0.204, 0.414
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 18.500, 20.000, -0.459, -26.410, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 18.500, 20.000, 6.135, -20.927, 1.104, -0.507
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 18.600, 20.000, -5.555, -6.205, 0.204, 0.414
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 18.600, 20.000, -0.101, -26.577, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 18.600, 20.000, 6.285, -21.011, 1.104, -0.507
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 18.700, 20.000, -5.194, -6.046, 0.204, 0.414
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 18.700, 20.000, 0.257, -26.745, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 18.700, 20.000, 6.419, -21.085, 1.104, -0.508
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 18.800, 20.000, -4.834, -5.888, 0.204, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 18.800, 20.000, 0.614, -26.912, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 18.800, 20.000, 6.563, -21.166, 1.104, -0.508
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 18.900, 20.000, -4.473, -5.729, 0.204, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 18.900, 20.000, 0.972, -27.079, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 18.900, 20.000, 6.668, -21.224, 1.104, -0.508
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 19.000, 20.000, -4.112, -5.570, 0.204, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 19.000, 20.000, 1.330, -27.246, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 19.000, 20.000, 6.807, -21.302, 1.104, -0.508
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 19.100, 20.000, -3.752, -5.411, 0.204, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 19.100, 20.000, 1.688, -27.414, 0.129, -0.438
5, 3, 134, walker.pedestrian.0001, 2, 19.100, 20.000, 6.943, -21.377, 1.104, -0.508
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 19.200, 20.000, -3.391, -5.252, 0.204, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 19.200, 20.000, 2.046, -27.581, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 19.200, 20.000, 7.055, -21.440, 1.104, -0.508
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 19.300, 20.000, -3.029, -5.093, 0.204, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 19.300, 20.000, 2.403, -27.748, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 19.300, 20.000, 7.169, -21.503, 1.104, -0.508
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 19.400, 20.000, -2.668, -4.934, 0.204, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 19.400, 20.000, 2.761, -27.916, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 19.400, 20.000, 7.277, -21.563, 1.104, -0.509
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 19.500, 20.000, -2.307, -4.775, 0.204, 0.415
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 19.500, 20.000, 3.119, -28.083, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 19.500, 20.000, 7.411, -21.638, 1.104, -0.509
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 19.600, 20.000, -1.946, -4.615, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 19.600, 20.000, 3.477, -28.250, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 19.600, 20.000, 7.527, -21.703, 1.104, -0.509
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 19.700, 20.000, -1.585, -4.456, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 19.700, 20.000, 3.834, -28.417, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 19.700, 20.000, 7.635, -21.763, 1.104, -0.509
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 19.800, 20.000, -1.223, -4.297, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 19.800, 20.000, 4.192, -28.585, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 19.800, 20.000, 7.736, -21.818, 1.104, -0.508
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 19.900, 20.000, -0.862, -4.138, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 19.900, 20.000, 4.550, -28.752, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 19.900, 20.000, 7.817, -21.863, 1.104, -0.510
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 20.000, 20.000, -0.501, -3.979, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 20.000, 20.000, 4.908, -28.919, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 20.000, 20.000, 7.881, -21.899, 1.104, -0.511
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 20.100, 20.000, -0.140, -3.819, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 20.100, 20.000, 5.266, -29.086, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 20.100, 20.000, 7.922, -21.922, 1.104, -0.511
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 20.200, 20.000, 0.222, -3.660, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 20.200, 20.000, 5.623, -29.254, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 20.200, 20.000, 7.951, -21.940, 1.104, -0.510
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 20.300, 20.000, 0.583, -3.501, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 20.300, 20.000, 5.981, -29.421, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 20.300, 20.000, 7.978, -21.955, 1.104, -0.508
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 20.400, 20.000, 0.944, -3.341, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 20.400, 20.000, 6.339, -29.588, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 20.400, 20.000, 8.001, -21.968, 1.104, -0.506
5, 1, 132, vehicle.mercedes-benz.coupe, 1, 20.500, 20.000, 1.306, -3.182, 0.204, 0.416
5, 2, 133, vehicle.mercedes-benz.coupe, 1, 20.500, 20.000, 6.697, -29.755, 0.129, -0.437
5, 3, 134, walker.pedestrian.0001, 2, 20.500, 20.000, 8.018, -21.975, 1.104, -0.505
