agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
126, walker.pedestrian.0003, 2, 2.500, 20.000, -124.672, 33.384, 1.104, -0.368
127, walker.pedestrian.0002, 2, 2.500, 20.000, 109.871, -75.137, 1.102, 2.767
128, walker.pedestrian.0004, 2, 2.500, 20.000, -145.485, -19.859, 1.103, 2.066
129, walker.pedestrian.0010, 2, 2.500, 20.000, 49.504, -15.442, 0.724, 3.012
130, walker.pedestrian.0013, 2, 2.500, 20.000, -153.708, 40.165, 0.824, -0.348
131, walker.pedestrian.0014, 2, 2.500, 20.000, 113.422, -63.992, 0.824, 2.758
132, walker.pedestrian.0012, 2, 2.500, 20.000, -184.070, -2.004, 0.824, 0.450
133, walker.pedestrian.0007, 2, 2.500, 20.000, -153.354, 33.016, 1.104, -1.179
134, walker.pedestrian.0008, 2, 2.500, 20.000, 41.675, -35.953, 1.104, 2.632
135, walker.pedestrian.0006, 2, 2.500, 20.000, 95.531, -7.858, 1.104, -1.803
136, walker.pedestrian.0002, 2, 2.500, 20.000, -205.381, 50.239, 0.953, -0.357
137, walker.pedestrian.0012, 2, 2.500, 20.000, 78.945, -21.973, 0.824, 3.025
138, walker.pedestrian.0001, 2, 2.500, 20.000, -1.837, -5.794, 1.104, -3.033
139, walker.pedestrian.0005, 2, 2.500, 20.000, 61.560, -44.353, 1.104, 0.196
140, walker.pedestrian.0001, 2, 2.500, 20.000, -91.564, -0.425, 1.104, -0.118
141, walker.pedestrian.0008, 2, 2.500, 20.000, -147.712, -24.493, 1.104, 0.090
142, walker.pedestrian.0005, 2, 2.500, 20.000, -83.517, -21.049, 1.104, 2.644
143, walker.pedestrian.0006, 2, 2.500, 20.000, 73.054, 9.387, 1.104, -2.960
144, walker.pedestrian.0008, 2, 2.500, 20.000, 74.403, -3.317, 1.104, -2.928
145, walker.pedestrian.0012, 2, 2.500, 20.000, 59.430, -47.205, 0.824, 2.840
146, walker.pedestrian.0004, 2, 2.500, 20.000, -80.303, -23.791, 0.951, 0.251
147, walker.pedestrian.0005, 2, 2.500, 20.000, -120.159, 38.825, 0.951, -0.465
148, walker.pedestrian.0009, 2, 2.500, 20.000, 88.233, -12.998, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 2.600, 20.000, 68.335, 24.170, -0.049, 0.198
97, vehicle.nissan.patrol, 1, 2.600, 20.000, 128.695, -74.750, 0.011, 0.681
98, vehicle.yamaha.yzf, 5, 2.600, 20.000, -80.428, -26.961, -0.039, -3.096
99, vehicle.ford.mustang, 1, 2.600, 20.000, -133.631, -26.800, -0.006, 0.173
100, vehicle.bmw.isetta, 1, 2.600, 20.000, -133.117, 48.861, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 2.600, 20.000, -75.303, 14.101, 0.129, 2.565
102, vehicle.audi.tt, 1, 2.600, 20.000, 88.100, -73.132, -0.005, 2.633
103, vehicle.volkswagen.t2, 3, 2.600, 20.000, 19.930, -32.122, -0.013, -0.484
104, vehicle.mini.cooperst, 1, 2.600, 20.000, -56.860, -21.892, 0.042, -2.761
105, vehicle.carlamotors.carlacola, 3, 2.600, 20.000, 15.978, 7.212, -0.003, 0.322
106, vehicle.ford.mustang, 1, 2.600, 20.000, -174.772, 63.202, -0.006, 2.950
107, vehicle.ford.mustang, 1, 2.600, 20.000, 35.818, 10.133, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 2.600, 20.000, -188.795, -26.895, 0.011, 2.299
109, vehicle.bh.crossbike, 4, 2.600, 20.000, -9.119, -17.624, -0.001, -0.385
110, walker.pedestrian.0006, 2, 2.600, 20.000, 61.950, 16.626, 1.079, -2.856
111, walker.pedestrian.0013, 2, 2.600, 20.000, 8.127, -5.407, 0.824, -3.056
112, walker.pedestrian.0007, 2, 2.600, 20.000, 48.657, -18.746, 1.104, -3.093
113, walker.pedestrian.0003, 2, 2.600, 20.000, -1.643, -11.302, 1.104, 3.006
114, walker.pedestrian.0002, 2, 2.600, 20.000, 39.424, -13.127, 1.104, 0.903
115, walker.pedestrian.0014, 2, 2.600, 20.000, -76.718, 21.361, 0.674, -0.555
116, walker.pedestrian.0002, 2, 2.600, 20.000, 69.367, 19.132, 0.953, -1.628
117, walker.pedestrian.0001, 2, 2.600, 20.000, -82.624, -11.402, 1.104, 2.223
118, walker.pedestrian.0010, 2, 2.600, 20.000, 77.734, -41.721, 0.724, 2.913
119, walker.pedestrian.0010, 2, 2.600, 20.000, 25.964, 10.803, 0.571, -2.767
120, walker.pedestrian.0002, 2, 2.600, 20.000, -98.896, -8.219, 1.104, 2.505
121, walker.pedestrian.0007, 2, 2.600, 20.000, 94.514, -70.351, 1.049, 1.686
122, walker.pedestrian.0012, 2, 2.600, 20.000, 94.796, 11.029, 0.812, -2.984
123, walker.pedestrian.0013, 2, 2.600, 20.000, -18.075, -7.412, 0.671, -2.958
124, walker.pedestrian.0004, 2, 2.600, 20.000, -113.580, -14.362, 1.104, 1.618
125, walker.pedestrian.0012, 2, 2.600, 20.000, -175.016, 14.264, 0.824, -0.145
126, walker.pedestrian.0003, 2, 2.600, 20.000, -124.489, 33.307, 1.104, -0.378
127, walker.pedestrian.0002, 2, 2.600, 20.000, 109.748, -75.086, 1.102, 2.759
128, walker.pedestrian.0004, 2, 2.600, 20.000, -145.551, -19.731, 1.103, 2.058
129, walker.pedestrian.0010, 2, 2.600, 20.000, 49.380, -15.425, 0.724, 3.011
130, walker.pedestrian.0013, 2, 2.600, 20.000, -153.586, 40.104, 0.824, -0.390
131, walker.pedestrian.0014, 2, 2.600, 20.000, 113.247, -63.921, 0.824, 2.758
132, walker.pedestrian.0012, 2, 2.600, 20.000, -183.931, -1.943, 0.824, 0.436
133, walker.pedestrian.0007, 2, 2.600, 20.000, -153.300, 32.885, 1.104, -1.179
134, walker.pedestrian.0008, 2, 2.600, 20.000, 41.591, -35.896, 1.104, 2.596
135, walker.pedestrian.0006, 2, 2.600, 20.000, 95.506, -7.965, 1.104, -1.803
136, walker.pedestrian.0002, 2, 2.600, 20.000, -205.221, 50.162, 0.953, -0.389
137, walker.pedestrian.0012, 2, 2.600, 20.000, 78.758, -21.952, 0.824, 3.025
138, walker.pedestrian.0001, 2, 2.600, 20.000, -2.010, -5.813, 1.104, -3.033
139, walker.pedestrian.0005, 2, 2.600, 20.000, 61.732, -44.327, 1.104, 0.181
140, walker.pedestrian.0001, 2, 2.600, 20.000, -91.458, -0.438, 1.104, -0.118
141, walker.pedestrian.0008, 2, 2.600, 20.000, -147.586, -24.482, 1.104, 0.090
142, walker.pedestrian.0005, 2, 2.600, 20.000, -83.674, -20.966, 1.104, 2.649
143, walker.pedestrian.0006, 2, 2.600, 20.000, 72.943, 9.367, 1.104, -2.960
144, walker.pedestrian.0008, 2, 2.600, 20.000, 74.248, -3.351, 1.104, -2.928
145, walker.pedestrian.0012, 2, 2.600, 20.000, 59.265, -47.145, 0.824, 2.822
146, walker.pedestrian.0004, 2, 2.600, 20.000, -80.142, -23.746, 0.951, 0.260
147, walker.pedestrian.0005, 2, 2.600, 20.000, -120.042, 38.766, 0.951, -0.465
148, walker.pedestrian.0009, 2, 2.600, 20.000, 88.401, -12.913, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 2.700, 20.000, 68.885, 24.257, -0.048, 0.183
97, vehicle.nissan.patrol, 1, 2.700, 20.000, 129.125, -74.357, 0.011, 0.706
98, vehicle.yamaha.yzf, 5, 2.700, 20.000, -81.018, -26.985, -0.037, -3.100
99, vehicle.ford.mustang, 1, 2.700, 20.000, -133.067, -26.705, -0.006, 0.171
100, vehicle.bmw.isetta, 1, 2.700, 20.000, -132.724, 48.675, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 2.700, 20.000, -75.787, 14.413, 0.129, 2.566
102, vehicle.audi.tt, 1, 2.700, 20.000, 87.374, -72.728, -0.005, 2.633
103, vehicle.volkswagen.t2, 3, 2.700, 20.000, 20.662, -32.508, -0.013, -0.484
104, vehicle.mini.cooperst, 1, 2.700, 20.000, -57.387, -22.091, 0.042, -2.768
105, vehicle.carlamotors.carlacola, 3, 2.700, 20.000, 16.412, 7.356, -0.005, 0.321
106, vehicle.ford.mustang, 1, 2.700, 20.000, -175.366, 63.287, -0.006, 2.972
107, vehicle.ford.mustang, 1, 2.700, 20.000, 35.275, 9.953, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 2.700, 20.000, -189.147, -26.456, 0.011, 2.278
109, vehicle.bh.crossbike, 4, 2.700, 20.000, -8.681, -17.802, -0.001, -0.388
110, walker.pedestrian.0006, 2, 2.700, 20.000, 61.774, 16.574, 1.076, -2.856
111, walker.pedestrian.0013, 2, 2.700, 20.000, 7.939, -5.424, 0.824, -3.056
112, walker.pedestrian.0007, 2, 2.700, 20.000, 48.554, -18.750, 1.104, -3.096
113, walker.pedestrian.0003, 2, 2.700, 20.000, -1.797, -11.281, 1.104, 3.006
114, walker.pedestrian.0002, 2, 2.700, 20.000, 39.540, -12.980, 1.104, 0.903
115, walker.pedestrian.0014, 2, 2.700, 20.000, -76.599, 21.287, 0.674, -0.555
116, walker.pedestrian.0002, 2, 2.700, 20.000, 69.360, 19.011, 0.955, -1.628
117, walker.pedestrian.0001, 2, 2.700, 20.000, -82.686, -11.320, 1.104, 2.222
118, walker.pedestrian.0010, 2, 2.700, 20.000, 77.631, -41.697, 0.724, 2.912
119, walker.pedestrian.0010, 2, 2.700, 20.000, 25.832, 10.751, 0.571, -2.767
120, walker.pedestrian.0002, 2, 2.700, 20.000, -99.024, -8.125, 1.104, 2.506
121, walker.pedestrian.0007, 2, 2.700, 20.000, 94.500, -70.228, 1.093, 1.686
122, walker.pedestrian.0012, 2, 2.700, 20.000, 94.657, 11.006, 0.822, -2.982
123, walker.pedestrian.0013, 2, 2.700, 20.000, -18.227, -7.438, 0.671, -2.962
124, walker.pedestrian.0004, 2, 2.700, 20.000, -113.587, -14.217, 1.104, 1.618
125, walker.pedestrian.0012, 2, 2.700, 20.000, -174.834, 14.236, 0.824, -0.146
126, walker.pedestrian.0003, 2, 2.700, 20.000, -124.306, 33.230, 1.104, -0.385
127, walker.pedestrian.0002, 2, 2.700, 20.000, 109.626, -75.035, 1.102, 2.753
128, walker.pedestrian.0004, 2, 2.700, 20.000, -145.616, -19.603, 1.103, 2.053
129, walker.pedestrian.0010, 2, 2.700, 20.000, 49.256, -15.409, 0.724, 3.011
130, walker.pedestrian.0013, 2, 2.700, 20.000, -153.464, 40.043, 0.824, -0.416
131, walker.pedestrian.0014, 2, 2.700, 20.000, 113.072, -63.851, 0.824, 2.758
132, walker.pedestrian.0012, 2, 2.700, 20.000, -183.792, -1.882, 0.824, 0.427
133, walker.pedestrian.0007, 2, 2.700, 20.000, -153.246, 32.754, 1.104, -1.179
134, walker.pedestrian.0008, 2, 2.700, 20.000, 41.502, -35.846, 1.104, 2.609
135, walker.pedestrian.0006, 2, 2.700, 20.000, 95.481, -8.071, 1.104, -1.800
136, walker.pedestrian.0002, 2, 2.700, 20.000, -205.072, 50.069, 0.953, -0.459
137, walker.pedestrian.0012, 2, 2.700, 20.000, 78.572, -21.930, 0.824, 3.025
138, walker.pedestrian.0001, 2, 2.700, 20.000, -2.183, -5.832, 1.104, -3.033
139, walker.pedestrian.0005, 2, 2.700, 20.000, 61.905, -44.300, 1.104, 0.170
140, walker.pedestrian.0001, 2, 2.700, 20.000, -91.352, -0.450, 1.104, -0.118
141, walker.pedestrian.0008, 2, 2.700, 20.000, -147.461, -24.470, 1.104, 0.090
142, walker.pedestrian.0005, 2, 2.700, 20.000, -83.832, -20.884, 1.104, 2.652
143, walker.pedestrian.0006, 2, 2.700, 20.000, 72.832, 9.347, 1.104, -2.960
144, walker.pedestrian.0008, 2, 2.700, 20.000, 74.092, -3.384, 1.104, -2.928
145, walker.pedestrian.0012, 2, 2.700, 20.000, 59.101, -47.084, 0.824, 2.810
146, walker.pedestrian.0004, 2, 2.700, 20.000, -79.981, -23.700, 0.951, 0.265
147, walker.pedestrian.0005, 2, 2.700, 20.000, -119.926, 38.708, 0.951, -0.465
148, walker.pedestrian.0009, 2, 2.700, 20.000, 88.570, -12.829, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 2.800, 20.000, 69.436, 24.337, -0.048, 0.167
97, vehicle.nissan.patrol, 1, 2.800, 20.000, 129.536, -73.954, 0.011, 0.734
98, vehicle.yamaha.yzf, 5, 2.800, 20.000, -81.596, -27.003, -0.035, -3.107
99, vehicle.ford.mustang, 1, 2.800, 20.000, -132.512, -26.613, -0.006, 0.168
100, vehicle.bmw.isetta, 1, 2.800, 20.000, -132.329, 48.489, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 2.800, 20.000, -76.269, 14.722, 0.129, 2.568
102, vehicle.audi.tt, 1, 2.800, 20.000, 86.697, -72.351, -0.004, 2.633
103, vehicle.volkswagen.t2, 3, 2.800, 20.000, 21.398, -32.895, -0.013, -0.484
104, vehicle.mini.cooperst, 1, 2.800, 20.000, -57.908, -22.286, 0.042, -2.774
105, vehicle.carlamotors.carlacola, 3, 2.800, 20.000, 16.784, 7.481, -0.005, 0.321
106, vehicle.ford.mustang, 1, 2.800, 20.000, -175.952, 63.362, -0.006, 2.991
107, vehicle.ford.mustang, 1, 2.800, 20.000, 34.741, 9.775, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 2.800, 20.000, -189.490, -26.016, 0.011, 2.260
109, vehicle.bh.crossbike, 4, 2.800, 20.000, -8.245, -17.982, -0.001, -0.395
110, walker.pedestrian.0006, 2, 2.800, 20.000, 61.598, 16.523, 1.073, -2.855
111, walker.pedestrian.0013, 2, 2.800, 20.000, 7.751, -5.440, 0.824, -3.056
112, walker.pedestrian.0007, 2, 2.800, 20.000, 48.451, -18.754, 1.104, -3.100
113, walker.pedestrian.0003, 2, 2.800, 20.000, -1.951, -11.260, 1.104, 3.005
114, walker.pedestrian.0002, 2, 2.800, 20.000, 39.656, -12.833, 1.104, 0.903
115, walker.pedestrian.0014, 2, 2.800, 20.000, -76.479, 21.213, 0.674, -0.555
116, walker.pedestrian.0002, 2, 2.800, 20.000, 69.353, 18.890, 1.014, -1.628
117, walker.pedestrian.0001, 2, 2.800, 20.000, -82.749, -11.238, 1.104, 2.222
118, walker.pedestrian.0010, 2, 2.800, 20.000, 77.527, -41.672, 0.724, 2.911
119, walker.pedestrian.0010, 2, 2.800, 20.000, 25.699, 10.699, 0.571, -2.766
120, walker.pedestrian.0002, 2, 2.800, 20.000, -99.152, -8.031, 1.104, 2.506
121, walker.pedestrian.0007, 2, 2.800, 20.000, 94.486, -70.105, 1.102, 1.686
122, walker.pedestrian.0012, 2, 2.800, 20.000, 94.518, 10.984, 0.822, -2.981
123, walker.pedestrian.0013, 2, 2.800, 20.000, -18.379, -7.464, 0.671, -2.966
124, walker.pedestrian.0004, 2, 2.800, 20.000, -113.593, -14.071, 1.104, 1.618
125, walker.pedestrian.0012, 2, 2.800, 20.000, -174.652, 14.209, 0.824, -0.148
126, walker.pedestrian.0003, 2, 2.800, 20.000, -124.122, 33.154, 1.104, -0.389
127, walker.pedestrian.0002, 2, 2.800, 20.000, 109.503, -74.983, 1.102, 2.750
128, walker.pedestrian.0004, 2, 2.800, 20.000, -145.681, -19.475, 1.103, 2.049
129, walker.pedestrian.0010, 2, 2.800, 20.000, 49.132, -15.393, 0.724, 3.013
130, walker.pedestrian.0013, 2, 2.800, 20.000, -153.342, 39.983, 0.824, -0.433
131, walker.pedestrian.0014, 2, 2.800, 20.000, 112.898, -63.780, 0.824, 2.758
132, walker.pedestrian.0012, 2, 2.800, 20.000, -183.653, -1.822, 0.824, 0.422
133, walker.pedestrian.0007, 2, 2.800, 20.000, -153.192, 32.623, 1.104, -1.179
134, walker.pedestrian.0008, 2, 2.800, 20.000, 41.413, -35.796, 1.104, 2.617
135, walker.pedestrian.0006, 2, 2.800, 20.000, 95.456, -8.178, 1.104, -1.801
136, walker.pedestrian.0002, 2, 2.800, 20.000, -204.921, 49.977, 0.953, -0.486
137, walker.pedestrian.0012, 2, 2.800, 20.000, 78.386, -21.903, 0.824, 3.017
138, walker.pedestrian.0001, 2, 2.800, 20.000, -2.355, -5.851, 1.104, -3.033
139, walker.pedestrian.0005, 2, 2.800, 20.000, 62.077, -44.274, 1.104, 0.163
140, walker.pedestrian.0001, 2, 2.800, 20.000, -91.246, -0.463, 1.104, -0.118
141, walker.pedestrian.0008, 2, 2.800, 20.000, -147.336, -24.459, 1.104, 0.090
142, walker.pedestrian.0005, 2, 2.800, 20.000, -83.989, -20.801, 1.104, 2.654
143, walker.pedestrian.0006, 2, 2.800, 20.000, 72.721, 9.326, 1.104, -2.960
144, walker.pedestrian.0008, 2, 2.800, 20.000, 73.937, -3.418, 1.104, -2.928
145, walker.pedestrian.0012, 2, 2.800, 20.000, 58.937, -47.023, 0.824, 2.802
146, walker.pedestrian.0004, 2, 2.800, 20.000, -79.820, -23.655, 0.951, 0.269
147, walker.pedestrian.0005, 2, 2.800, 20.000, -119.809, 38.649, 0.951, -0.465
148, walker.pedestrian.0009, 2, 2.800, 20.000, 88.738, -12.744, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 2.900, 20.000, 69.995, 24.412, -0.048, 0.153
97, vehicle.nissan.patrol, 1, 2.900, 20.000, 129.934, -73.546, 0.011, 0.760
98, vehicle.yamaha.yzf, 5, 2.900, 20.000, -82.163, -27.017, -0.033, -3.114
99, vehicle.ford.mustang, 1, 2.900, 20.000, -131.966, -26.524, -0.006, 0.165
100, vehicle.bmw.isetta, 1, 2.900, 20.000, -131.935, 48.303, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 2.900, 20.000, -76.747, 15.028, 0.129, 2.570
102, vehicle.audi.tt, 1, 2.900, 20.000, 86.026, -71.977, -0.004, 2.633
103, vehicle.volkswagen.t2, 3, 2.900, 20.000, 22.110, -33.269, -0.012, -0.484
104, vehicle.mini.cooperst, 1, 2.900, 20.000, -58.424, -22.477, 0.042, -2.779
105, vehicle.carlamotors.carlacola, 3, 2.900, 20.000, 17.097, 7.585, -0.006, 0.321
106, vehicle.ford.mustang, 1, 2.900, 20.000, -176.530, 63.418, -0.006, 3.014
107, vehicle.ford.mustang, 1, 2.900, 20.000, 34.216, 9.600, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 2.900, 20.000, -189.822, -25.575, 0.011, 2.243
109, vehicle.bh.crossbike, 4, 2.900, 20.000, -7.800, -18.169, -0.001, -0.404
110, walker.pedestrian.0006, 2, 2.900, 20.000, 61.422, 16.471, 1.070, -2.855
111, walker.pedestrian.0013, 2, 2.900, 20.000, 7.563, -5.456, 0.824, -3.056
112, walker.pedestrian.0007, 2, 2.900, 20.000, 48.348, -18.757, 1.104, -3.104
113, walker.pedestrian.0003, 2, 2.900, 20.000, -2.105, -11.239, 1.104, 3.005
114, walker.pedestrian.0002, 2, 2.900, 20.000, 39.772, -12.685, 1.104, 0.903
115, walker.pedestrian.0014, 2, 2.900, 20.000, -76.360, 21.139, 0.674, -0.555
116, walker.pedestrian.0002, 2, 2.900, 20.000, 69.346, 18.769, 1.085, -1.628
117, walker.pedestrian.0001, 2, 2.900, 20.000, -82.811, -11.156, 1.104, 2.222
118, walker.pedestrian.0010, 2, 2.900, 20.000, 77.423, -41.648, 0.724, 2.911
119, walker.pedestrian.0010, 2, 2.900, 20.000, 25.567, 10.647, 0.571, -2.766
120, walker.pedestrian.0002, 2, 2.900, 20.000, -99.279, -7.936, 1.104, 2.506
121, walker.pedestrian.0007, 2, 2.900, 20.000, 94.472, -69.983, 1.102, 1.687
122, walker.pedestrian.0012, 2, 2.900, 20.000, 94.379, 10.961, 0.822, -2.981
123, walker.pedestrian.0013, 2, 2.900, 20.000, -18.530, -7.489, 0.671, -2.970
124, walker.pedestrian.0004, 2, 2.900, 20.000, -113.600, -13.926, 1.104, 1.618
125, walker.pedestrian.0012, 2, 2.900, 20.000, -174.471, 14.181, 0.824, -0.148
126, walker.pedestrian.0003, 2, 2.900, 20.000, -123.939, 33.077, 1.104, -0.392
127, walker.pedestrian.0002, 2, 2.900, 20.000, 109.380, -74.932, 1.102, 2.748
128, walker.pedestrian.0004, 2, 2.900, 20.000, -145.747, -19.348, 1.103, 2.047
129, walker.pedestrian.0010, 2, 2.900, 20.000, 49.008, -15.378, 0.724, 3.015
130, walker.pedestrian.0013, 2, 2.900, 20.000, -153.221, 39.922, 0.824, -0.444
131, walker.pedestrian.0014, 2, 2.900, 20.000, 112.723, -63.709, 0.824, 2.758
132, walker.pedestrian.0012, 2, 2.900, 20.000, -183.513, -1.761, 0.824, 0.418
133, walker.pedestrian.0007, 2, 2.900, 20.000, -153.138, 32.493, 1.104, -1.179
134, walker.pedestrian.0008, 2, 2.900, 20.000, 41.323, -35.746, 1.104, 2.623
135, walker.pedestrian.0006, 2, 2.900, 20.000, 95.431, -8.284, 1.104, -1.802
136, walker.pedestrian.0002, 2, 2.900, 20.000, -204.761, 49.901, 0.953, -0.472
137, walker.pedestrian.0012, 2, 2.900, 20.000, 78.200, -21.881, 0.824, 3.020
138, walker.pedestrian.0001, 2, 2.900, 20.000, -2.528, -5.869, 1.104, -3.033
139, walker.pedestrian.0005, 2, 2.900, 20.000, 62.250, -44.252, 1.104, 0.151
140, walker.pedestrian.0001, 2, 2.900, 20.000, -91.139, -0.466, 1.104, -0.084
141, walker.pedestrian.0008, 2, 2.900, 20.000, -147.210, -24.448, 1.104, 0.090
142, walker.pedestrian.0005, 2, 2.900, 20.000, -84.146, -20.718, 1.104, 2.655
143, walker.pedestrian.0006, 2, 2.900, 20.000, 72.610, 9.306, 1.104, -2.960
144, walker.pedestrian.0008, 2, 2.900, 20.000, 73.782, -3.452, 1.104, -2.928
145, walker.pedestrian.0012, 2, 2.900, 20.000, 58.772, -46.963, 0.824, 2.797
146, walker.pedestrian.0004, 2, 2.900, 20.000, -79.660, -23.610, 0.951, 0.270
147, walker.pedestrian.0005, 2, 2.900, 20.000, -119.692, 38.590, 0.951, -0.465
148, walker.pedestrian.0009, 2, 2.900, 20.000, 88.907, -12.659, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 3.000, 20.000, 70.614, 24.489, -0.049, 0.140
97, vehicle.nissan.patrol, 1, 3.000, 20.000, 130.323, -73.135, 0.011, 0.782
98, vehicle.yamaha.yzf, 5, 3.000, 20.000, -82.730, -27.029, -0.033, -3.119
99, vehicle.ford.mustang, 1, 3.000, 20.000, -131.424, -26.437, -0.006, 0.163
100, vehicle.bmw.isetta, 1, 3.000, 20.000, -131.541, 48.117, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 3.000, 20.000, -77.223, 15.331, 0.129, 2.571
102, vehicle.audi.tt, 1, 3.000, 20.000, 85.342, -71.596, -0.004, 2.633
103, vehicle.volkswagen.t2, 3, 3.000, 20.000, 22.817, -33.641, -0.011, -0.484
104, vehicle.mini.cooperst, 1, 3.000, 20.000, -58.948, -22.665, 0.043, -2.786
105, vehicle.carlamotors.carlacola, 3, 3.000, 20.000, 17.349, 7.669, -0.006, 0.321
106, vehicle.ford.mustang, 1, 3.000, 20.000, -177.097, 63.462, -0.005, 3.036
107, vehicle.ford.mustang, 1, 3.000, 20.000, 33.696, 9.426, -0.006, -2.819
108, vehicle.nissan.patrol, 1, 3.000, 20.000, -190.140, -25.121, 0.011, 2.219
109, vehicle.bh.crossbike, 4, 3.000, 20.000, -7.347, -18.363, -0.001, -0.411
110, walker.pedestrian.0006, 2, 3.000, 20.000, 61.246, 16.419, 1.067, -2.855
111, walker.pedestrian.0013, 2, 3.000, 20.000, 7.375, -5.472, 0.824, -3.056
112, walker.pedestrian.0007, 2, 3.000, 20.000, 48.245, -18.760, 1.104, -3.108
113, walker.pedestrian.0003, 2, 3.000, 20.000, -2.259, -11.218, 1.104, 3.005
114, walker.pedestrian.0002, 2, 3.000, 20.000, 39.889, -12.538, 1.104, 0.903
115, walker.pedestrian.0014, 2, 3.000, 20.000, -76.241, 21.065, 0.674, -0.555
116, walker.pedestrian.0002, 2, 3.000, 20.000, 69.339, 18.649, 1.104, -1.628
117, walker.pedestrian.0001, 2, 3.000, 20.000, -82.873, -11.075, 1.104, 2.222
118, walker.pedestrian.0010, 2, 3.000, 20.000, 77.320, -41.624, 0.724, 2.911
119, walker.pedestrian.0010, 2, 3.000, 20.000, 25.435, 10.595, 0.571, -2.766
120, walker.pedestrian.0002, 2, 3.000, 20.000, -99.407, -7.842, 1.104, 2.506
121, walker.pedestrian.0007, 2, 3.000, 20.000, 94.457, -69.860, 1.102, 1.687
122, walker.pedestrian.0012, 2, 3.000, 20.000, 94.239, 10.938, 0.822, -2.980
123, walker.pedestrian.0013, 2, 3.000, 20.000, -18.682, -7.514, 0.671, -2.974
124, walker.pedestrian.0004, 2, 3.000, 20.000, -113.607, -13.781, 1.104, 1.618
125, walker.pedestrian.0012, 2, 3.000, 20.000, -174.289, 14.154, 0.824, -0.149
126, walker.pedestrian.0003, 2, 3.000, 20.000, -123.756, 33.000, 1.104, -0.394
127, walker.pedestrian.0002, 2, 3.000, 20.000, 109.258, -74.880, 1.102, 2.747
128, walker.pedestrian.0004, 2, 3.000, 20.000, -145.812, -19.220, 1.103, 2.046
129, walker.pedestrian.0010, 2, 3.000, 20.000, 48.884, -15.363, 0.724, 3.017
130, walker.pedestrian.0013, 2, 3.000, 20.000, -153.099, 39.861, 0.824, -0.450
131, walker.pedestrian.0014, 2, 3.000, 20.000, 112.548, -63.639, 0.824, 2.758
132, walker.pedestrian.0012, 2, 3.000, 20.000, -183.374, -1.700, 0.824, 0.416
133, walker.pedestrian.0007, 2, 3.000, 20.000, -153.084, 32.362, 1.104, -1.179
134, walker.pedestrian.0008, 2, 3.000, 20.000, 41.234, -35.696, 1.104, 2.626
135, walker.pedestrian.0006, 2, 3.000, 20.000, 95.406, -8.391, 1.104, -1.802
136, walker.pedestrian.0002, 2, 3.000, 20.000, -204.600, 49.824, 0.953, -0.463
137, walker.pedestrian.0012, 2, 3.000, 20.000, 78.013, -21.859, 0.824, 3.021
138, walker.pedestrian.0001, 2, 3.000, 20.000, -2.701, -5.888, 1.104, -3.033
139, walker.pedestrian.0005, 2, 3.000, 20.000, 62.422, -44.225, 1.104, 0.152
140, walker.pedestrian.0001, 2, 3.000, 20.000, -91.033, -0.479, 1.104, -0.096
141, walker.pedestrian.0008, 2, 3.000, 20.000, -147.085, -24.443, 1.104, 0.074
142, walker.pedestrian.0005, 2, 3.000, 20.000, -84.292, -20.619, 1.104, 2.603
143, walker.pedestrian.0006, 2, 3.000, 20.000, 72.499, 9.285, 1.104, -2.960
144, walker.pedestrian.0008, 2, 3.000, 20.000, 73.627, -3.485, 1.104, -2.928
145, walker.pedestrian.0012, 2, 3.000, 20.000, 58.608, -46.902, 0.824, 2.794
146, walker.pedestrian.0004, 2, 3.000, 20.000, -79.499, -23.565, 0.951, 0.271
147, walker.pedestrian.0005, 2, 3.000, 20.000, -119.575, 38.532, 0.951, -0.465
148, walker.pedestrian.0009, 2, 3.000, 20.000, 89.075, -12.575, 0.724, 0.466
96, vehicle.chevrolet.impala, 1, 3.100, 20.000, 71.280, 24.556, -0.049, 0.122
97, vehicle.nissan.patrol, 1, 3.100, 20.000, 130.692, -72.717, 0.011, 0.808
98, vehicle.yamaha.yzf, 5, 3.100, 20.000, -83.304, -27.039, -0.034, -3.123
99, vehicle.ford.mustang, 1, 3.100, 20.000, -130.870, -26.349, -0.006, 0.161
100, vehicle.bmw.isetta, 1, 3.100, 20.000, -131.148, 47.932, 0.002, -0.441
101, vehicle.mercedes-benz.coupe, 1, 3.100, 20.000, -77.696, 15.632, 0.129, 2.573
