repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, 1216.940, 1768.096, 19.865, 1.699
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, 1215.447, 1784.878, 20.021, 1.759
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, 1214.581, 1791.515, 20.104, 1.761
1, 6, 37, vehicle.diamondback.century, 4, 4.000, 20.000, 1217.729, 1777.705, 19.790, 1.638
1, 1, 32, vehicle.tesla.model3, 1, 4.100, 20.000, 1209.403, 1800.164, 20.095, -1.434
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, 1218.131, 1760.986, 19.815, 1.727
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, 1216.888, 1768.475, 19.867, 1.701
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, 1215.372, 1785.253, 20.026, 1.760
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, 1214.506, 1791.890, 20.109, 1.763
1, 6, 37, vehicle.diamondback.century, 4, 4.100, 20.000, 1217.717, 1777.872, 19.792, 1.639
1, 1, 32, vehicle.tesla.model3, 1, 4.200, 20.000, 1209.456, 1799.790, 20.090, -1.433
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, 1218.069, 1761.363, 19.818, 1.729
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, 1216.835, 1768.854, 19.870, 1.703
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, 1215.298, 1785.627, 20.030, 1.762
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, 1214.431, 1792.264, 20.113, 1.765
1, 6, 37, vehicle.diamondback.century, 4, 4.200, 20.000, 1217.705, 1778.040, 19.793, 1.641
1, 1, 32, vehicle.tesla.model3, 1, 4.300, 20.000, 1209.510, 1799.415, 20.086, -1.432
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, 1218.007, 1761.740, 19.821, 1.730
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, 1216.783, 1769.233, 19.873, 1.704
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, 1215.224, 1786.001, 20.035, 1.763
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, 1214.355, 1792.638, 20.118, 1.766
1, 6, 37, vehicle.diamondback.century, 4, 4.300, 20.000, 1217.692, 1778.208, 19.795, 1.642
1, 1, 32, vehicle.tesla.model3, 1, 4.400, 20.000, 1209.564, 1799.040, 20.081, -1.431
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, 1217.944, 1762.117, 19.824, 1.731
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, 1216.730, 1769.612, 19.875, 1.705
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, 1215.149, 1786.375, 20.040, 1.765
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, 1214.279, 1793.013, 20.123, 1.767
1, 6, 37, vehicle.diamondback.century, 4, 4.400, 20.000, 1217.680, 1778.376, 19.797, 1.643
1, 1, 32, vehicle.tesla.model3, 1, 4.500, 20.000, 1209.618, 1798.664, 20.076, -1.430
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, 1217.882, 1762.494, 19.827, 1.732
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, 1216.677, 1769.991, 19.878, 1.706
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, 1215.074, 1786.750, 20.045, 1.766
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, 1214.203, 1793.387, 20.128, 1.768
1, 6, 37, vehicle.diamondback.century, 4, 4.500, 20.000, 1217.667, 1778.544, 19.799, 1.645
1, 1, 32, vehicle.tesla.model3, 1, 4.600, 20.000, 1209.672, 1798.288, 20.072, -1.430
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, 1217.819, 1762.871, 19.830, 1.733
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, 1216.624, 1770.370, 19.881, 1.707
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, 1214.999, 1787.124, 20.050, 1.766
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, 1214.127, 1793.761, 20.133, 1.769
1, 6, 37, vehicle.diamondback.century, 4, 4.600, 20.000, 1217.654, 1778.712, 19.801, 1.646
1, 1, 32, vehicle.tesla.model3, 1, 4.700, 20.000, 1209.726, 1797.913, 20.067, -1.429
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, 1217.756, 1763.248, 19.833, 1.734
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, 1216.571, 1770.748, 19.883, 1.708
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, 1214.923, 1787.498, 20.054, 1.767
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, 1214.050, 1794.135, 20.137, 1.770
1, 6, 37, vehicle.diamondback.century, 4, 4.700, 20.000, 1217.641, 1778.881, 19.803, 1.647
1, 1, 32, vehicle.tesla.model3, 1, 4.800, 20.000, 1209.781, 1797.537, 20.062, -1.429
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, 1217.693, 1763.625, 19.836, 1.735
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, 1216.518, 1771.127, 19.886, 1.708
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, 1214.848, 1787.872, 20.059, 1.768
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, 1213.974, 1794.509, 20.142, 1.771
1, 6, 37, vehicle.diamondback.century, 4, 4.800, 20.000, 1217.627, 1779.050, 19.804, 1.648
1, 1, 32, vehicle.tesla.model3, 1, 4.900, 20.000, 1209.835, 1797.160, 20.058, -1.428
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, 1217.630, 1764.002, 19.838, 1.735
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, 1216.464, 1771.506, 19.889, 1.709
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, 1214.772, 1788.246, 20.064, 1.768
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, 1213.897, 1794.883, 20.147, 1.771
1, 6, 37, vehicle.diamondback.century, 4, 4.900, 20.000, 1217.614, 1779.219, 19.806, 1.648
1, 1, 32, vehicle.tesla.model3, 1, 5.000, 20.000, 1209.890, 1796.783, 20.053, -1.428
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, 1217.567, 1764.379, 19.841, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, 1216.411, 1771.885, 19.892, 1.709
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, 1214.697, 1788.620, 20.069, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, 1213.820, 1795.257, 20.152, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 5.000, 20.000, 1217.600, 1779.387, 19.808, 1.649
1, 1, 32, vehicle.tesla.model3, 1, 5.100, 20.000, 1209.944, 1796.406, 20.048, -1.427
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, 1217.503, 1764.756, 19.843, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, 1216.358, 1772.264, 19.895, 1.710
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, 1214.621, 1788.994, 20.073, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, 1213.744, 1795.631, 20.157, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 5.100, 20.000, 1217.587, 1779.556, 19.810, 1.650
1, 1, 32, vehicle.tesla.model3, 1, 5.200, 20.000, 1209.999, 1796.029, 20.043, -1.427
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, 1217.439, 1765.132, 19.846, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, 1216.304, 1772.643, 19.899, 1.710
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, 1214.546, 1789.368, 20.078, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, 1213.667, 1796.004, 20.162, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 5.200, 20.000, 1217.573, 1779.725, 19.812, 1.651
1, 1, 32, vehicle.tesla.model3, 1, 5.300, 20.000, 1210.054, 1795.652, 20.038, -1.427
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, 1217.376, 1765.509, 19.848, 1.737
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, 1216.250, 1773.021, 19.902, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, 1214.470, 1789.742, 20.083, 1.770
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, 1213.590, 1796.377, 20.167, 1.773
1, 6, 37, vehicle.diamondback.century, 4, 5.300, 20.000, 1217.559, 1779.893, 19.814, 1.651
1, 1, 32, vehicle.tesla.model3, 1, 5.400, 20.000, 1210.110, 1795.276, 20.033, -1.427
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, 1217.312, 1765.886, 19.850, 1.737
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, 1216.197, 1773.400, 19.905, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, 1214.394, 1790.117, 20.088, 1.770
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, 1213.513, 1796.751, 20.172, 1.773
1, 6, 37, vehicle.diamondback.century, 4, 5.400, 20.000, 1217.546, 1780.062, 19.815, 1.652
1, 1, 32, vehicle.tesla.model3, 1, 5.500, 20.000, 1210.165, 1794.899, 20.028, -1.427
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, 1217.249, 1766.263, 19.853, 1.737
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, 1216.143, 1773.779, 19.908, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, 1214.318, 1790.491, 20.092, 1.770
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, 1213.436, 1797.124, 20.177, 1.773
1, 6, 37, vehicle.diamondback.century, 4, 5.500, 20.000, 1217.531, 1780.231, 19.817, 1.652
1, 1, 32, vehicle.tesla.model3, 1, 5.600, 20.000, 1210.220, 1794.522, 20.023, -1.426
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, 1217.185, 1766.640, 19.856, 1.737
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, 1216.090, 1774.158, 19.912, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, 1214.242, 1790.865, 20.097, 1.770
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, 1213.360, 1797.498, 20.181, 1.773
1, 6, 37, vehicle.diamondback.century, 4, 5.600, 20.000, 1217.517, 1780.400, 19.819, 1.653
1, 1, 32, vehicle.tesla.model3, 1, 5.700, 20.000, 1210.275, 1794.145, 20.019, -1.426
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, 1217.121, 1767.017, 19.858, 1.737
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, 1216.036, 1774.537, 19.915, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, 1214.167, 1791.239, 20.102, 1.770
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, 1213.283, 1797.870, 20.186, 1.773
1, 6, 37, vehicle.diamondback.century, 4, 5.700, 20.000, 1217.503, 1780.568, 19.821, 1.653
1, 1, 32, vehicle.tesla.model3, 1, 5.800, 20.000, 1210.330, 1793.768, 20.014, -1.426
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, 1217.058, 1767.394, 19.860, 1.737
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, 1215.982, 1774.915, 19.918, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, 1214.091, 1791.613, 20.107, 1.770
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, 1213.211, 1798.218, 20.191, 1.773
1, 6, 37, vehicle.diamondback.century, 4, 5.800, 20.000, 1217.489, 1780.737, 19.823, 1.654
1, 1, 32, vehicle.tesla.model3, 1, 5.900, 20.000, 1210.385, 1793.391, 20.009, -1.426
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, 1216.994, 1767.771, 19.863, 1.737
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, 1215.928, 1775.294, 19.922, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, 1214.017, 1791.979, 20.111, 1.770
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, 1213.152, 1798.508, 20.194, 1.773
1, 6, 37, vehicle.diamondback.century, 4, 5.900, 20.000, 1217.475, 1780.906, 19.825, 1.654
1, 1, 32, vehicle.tesla.model3, 1, 6.000, 20.000, 1210.440, 1793.014, 20.004, -1.426
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, 1216.931, 1768.148, 19.865, 1.738
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, 1215.875, 1775.672, 19.926, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, 1213.951, 1792.301, 20.115, 1.770
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, 1213.107, 1798.728, 20.196, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 6.000, 20.000, 1217.461, 1781.075, 19.826, 1.654
1, 1, 32, vehicle.tesla.model3, 1, 6.100, 20.000, 1210.495, 1792.637, 20.000, -1.426
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, 1216.869, 1768.516, 19.868, 1.737
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, 1215.821, 1776.050, 19.929, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, 1213.899, 1792.557, 20.117, 1.770
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, 1213.077, 1798.872, 20.198, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 6.100, 20.000, 1217.446, 1781.243, 19.828, 1.655
1, 1, 32, vehicle.tesla.model3, 1, 6.200, 20.000, 1210.551, 1792.260, 19.995, -1.426
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, 1216.814, 1768.842, 19.870, 1.737
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, 1215.767, 1776.427, 19.933, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, 1213.862, 1792.741, 20.119, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, 1213.072, 1798.896, 20.198, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 6.200, 20.000, 1217.432, 1781.412, 19.830, 1.655
1, 1, 32, vehicle.tesla.model3, 1, 6.300, 20.000, 1210.611, 1791.884, 19.990, -1.422
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, 1216.770, 1769.102, 19.871, 1.737
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, 1215.717, 1776.780, 19.936, 1.712
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, 1213.844, 1792.833, 20.120, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, 1213.072, 1798.896, 20.198, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 6.300, 20.000, 1217.418, 1781.581, 19.832, 1.655
1, 1, 32, vehicle.tesla.model3, 1, 6.400, 20.000, 1210.696, 1791.515, 19.985, -1.401
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, 1216.739, 1769.288, 19.872, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, 1215.675, 1777.074, 19.939, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, 1213.843, 1792.836, 20.120, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, 1213.072, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 6.400, 20.000, 1217.403, 1781.750, 19.834, 1.656
1, 1, 32, vehicle.tesla.model3, 1, 6.500, 20.000, 1210.805, 1791.155, 19.981, -1.369
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, 1216.722, 1769.388, 19.872, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, 1215.644, 1777.297, 19.941, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, 1213.072, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 6.500, 20.000, 1217.388, 1781.919, 19.836, 1.656
1, 1, 32, vehicle.tesla.model3, 1, 6.600, 20.000, 1210.932, 1790.800, 19.976, -1.333
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, 1216.722, 1769.391, 19.872, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, 1215.623, 1777.447, 19.942, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 6.600, 20.000, 1217.374, 1782.088, 19.837, 1.656
1, 1, 32, vehicle.tesla.model3, 1, 6.700, 20.000, 1211.072, 1790.448, 19.972, -1.298
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, 1216.722, 1769.390, 19.872, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, 1215.617, 1777.484, 19.942, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 6.700, 20.000, 1217.359, 1782.258, 19.839, 1.656
1, 1, 32, vehicle.tesla.model3, 1, 6.800, 20.000, 1211.219, 1790.099, 19.967, -1.267
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, 1215.617, 1777.484, 19.942, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 6.800, 20.000, 1217.345, 1782.427, 19.841, 1.656
1, 1, 32, vehicle.tesla.model3, 1, 6.900, 20.000, 1211.373, 1789.751, 19.962, -1.240
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 6.900, 20.000, 1217.330, 1782.597, 19.843, 1.657
1, 1, 32, vehicle.tesla.model3, 1, 7.000, 20.000, 1211.530, 1789.405, 19.958, -1.216
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 7.000, 20.000, 1217.316, 1782.766, 19.845, 1.657
1, 1, 32, vehicle.tesla.model3, 1, 7.100, 20.000, 1211.691, 1789.060, 19.953, -1.196
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 7.100, 20.000, 1217.301, 1782.936, 19.846, 1.657
1, 1, 32, vehicle.tesla.model3, 1, 7.200, 20.000, 1211.854, 1788.716, 19.948, -1.179
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 7.200, 20.000, 1217.286, 1783.106, 19.848, 1.657
1, 1, 32, vehicle.tesla.model3, 1, 7.300, 20.000, 1212.029, 1788.378, 19.944, -1.157
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 7.300, 20.000, 1217.272, 1783.275, 19.850, 1.657
1, 1, 32, vehicle.tesla.model3, 1, 7.400, 20.000, 1212.238, 1788.073, 19.940, -1.109
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 7.400, 20.000, 1217.257, 1783.445, 19.852, 1.658
1, 1, 32, vehicle.tesla.model3, 1, 7.500, 20.000, 1212.486, 1787.821, 19.937, -1.032
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 7.500, 20.000, 1217.242, 1783.615, 19.854, 1.658
1, 1, 32, vehicle.tesla.model3, 1, 7.600, 20.000, 1212.766, 1787.620, 19.933, -0.938
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 7.600, 20.000, 1217.228, 1783.784, 19.855, 1.658
1, 1, 32, vehicle.tesla.model3, 1, 7.700, 20.000, 1213.073, 1787.448, 19.930, -0.841
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 7.700, 20.000, 1217.213, 1783.952, 19.857, 1.658
1, 1, 32, vehicle.tesla.model3, 1, 7.800, 20.000, 1213.399, 1787.293, 19.926, -0.748
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 7.800, 20.000, 1217.198, 1784.121, 19.859, 1.658
1, 1, 32, vehicle.tesla.model3, 1, 7.900, 20.000, 1213.739, 1787.151, 19.923, -0.665
1, 2, 33, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 34, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, 1215.617, 1777.484, 19.943, 1.711
1, 4, 35, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, 1213.843, 1792.836, 20.121, 1.769
1, 5, 36, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 37, vehicle.diamondback.century, 4, 7.900, 20.000, 1217.183, 1784.290, 19.861, 1.658
1, 1, 32, vehicle.tesla.model3, 1, 8.000, 20.000, 1214.087, 1787.019, 19.920, -0.593
