repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 2, 78, walker.pedestrian.0001, 2, 3.700, 20.000, -89.021, 18.932, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, -88.034, 25.008, 0.129, 2.643
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 3.700, 20.000, -94.853, 29.031, 0.130, 2.659
1, 5, 79, walker.pedestrian.0001, 2, 3.700, 20.000, -98.195, 21.237, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 3.700, 20.000, -90.786, 30.888, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 3.700, 20.000, -82.634, 26.222, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 3.800, 20.000, -105.058, 31.244, -0.004, -0.522
1, 2, 78, walker.pedestrian.0001, 2, 3.800, 20.000, -89.168, 19.017, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, -88.440, 25.226, 0.129, 2.645
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 3.800, 20.000, -95.264, 29.244, 0.130, 2.661
1, 5, 79, walker.pedestrian.0001, 2, 3.800, 20.000, -98.036, 21.178, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 3.800, 20.000, -90.638, 30.803, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 3.800, 20.000, -82.782, 26.307, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 3.900, 20.000, -104.664, 31.021, -0.004, -0.520
1, 2, 78, walker.pedestrian.0001, 2, 3.900, 20.000, -89.315, 19.103, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, -88.863, 25.453, 0.129, 2.646
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 3.900, 20.000, -95.692, 29.465, 0.129, 2.662
1, 5, 79, walker.pedestrian.0001, 2, 3.900, 20.000, -97.876, 21.119, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 3.900, 20.000, -90.491, 30.719, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 3.900, 20.000, -82.929, 26.391, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 4.000, 20.000, -104.253, 30.789, -0.004, -0.518
1, 2, 78, walker.pedestrian.0001, 2, 4.000, 20.000, -89.462, 19.189, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, -89.294, 25.685, 0.114, 2.647
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 4.000, 20.000, -96.137, 29.695, 0.130, 2.663
1, 5, 79, walker.pedestrian.0001, 2, 4.000, 20.000, -97.717, 21.060, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 4.000, 20.000, -90.343, 30.634, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 4.000, 20.000, -83.077, 26.476, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 4.100, 20.000, -103.824, 30.548, -0.004, -0.516
1, 2, 78, walker.pedestrian.0001, 2, 4.100, 20.000, -89.609, 19.274, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, -89.740, 25.916, 0.112, 2.648
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 4.100, 20.000, -96.601, 29.933, 0.130, 2.664
1, 5, 79, walker.pedestrian.0001, 2, 4.100, 20.000, -97.558, 21.000, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 4.100, 20.000, -90.196, 30.550, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 4.100, 20.000, -83.224, 26.560, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 4.200, 20.000, -103.376, 30.297, -0.003, -0.514
1, 2, 78, walker.pedestrian.0001, 2, 4.200, 20.000, -89.756, 19.360, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, -90.208, 26.177, 0.128, 2.648
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 4.200, 20.000, -97.083, 30.181, 0.130, 2.665
1, 5, 79, walker.pedestrian.0001, 2, 4.200, 20.000, -97.398, 20.941, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 4.200, 20.000, -90.048, 30.465, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 4.200, 20.000, -83.372, 26.645, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 4.300, 20.000, -102.910, 30.035, -0.003, -0.513
1, 2, 78, walker.pedestrian.0001, 2, 4.300, 20.000, -89.903, 19.445, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, -90.706, 26.445, 0.133, 2.650
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 4.300, 20.000, -97.583, 30.438, 0.130, 2.666
1, 5, 79, walker.pedestrian.0001, 2, 4.300, 20.000, -97.239, 20.882, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 4.300, 20.000, -89.901, 30.381, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 4.300, 20.000, -83.519, 26.729, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 4.400, 20.000, -102.424, 29.764, -0.003, -0.512
1, 2, 78, walker.pedestrian.0001, 2, 4.400, 20.000, -90.050, 19.531, 1.104, 2.614
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, -91.227, 26.720, 0.133, 2.652
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 4.400, 20.000, -98.102, 30.704, 0.130, 2.667
1, 5, 79, walker.pedestrian.0001, 2, 4.400, 20.000, -97.080, 20.823, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 4.400, 20.000, -89.753, 30.296, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 4.400, 20.000, -83.667, 26.814, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 4.500, 20.000, -101.919, 29.482, -0.004, -0.511
1, 2, 78, walker.pedestrian.0001, 2, 4.500, 20.000, -90.169, 19.650, 1.104, 2.518
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, -91.766, 27.005, 0.131, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 4.500, 20.000, -98.636, 30.978, 0.130, 2.667
1, 5, 79, walker.pedestrian.0001, 2, 4.500, 20.000, -96.920, 20.763, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 4.500, 20.000, -89.605, 30.212, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 4.500, 20.000, -83.815, 26.898, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 4.600, 20.000, -101.395, 29.189, -0.004, -0.510
1, 2, 78, walker.pedestrian.0001, 2, 4.600, 20.000, -90.259, 19.795, 1.104, 2.375
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, -92.314, 27.296, 0.111, 2.656
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 4.600, 20.000, -99.185, 31.259, 0.130, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 4.600, 20.000, -96.761, 20.704, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 4.600, 20.000, -89.458, 30.128, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 4.600, 20.000, -83.962, 26.982, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 4.700, 20.000, -100.851, 28.886, -0.004, -0.509
1, 2, 78, walker.pedestrian.0001, 2, 4.700, 20.000, -90.327, 19.951, 1.104, 2.232
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, -92.869, 27.583, 0.123, 2.655
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 4.700, 20.000, -99.757, 31.552, 0.130, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 4.700, 20.000, -96.602, 20.645, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 4.700, 20.000, -89.310, 30.043, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 4.700, 20.000, -84.110, 27.067, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 4.800, 20.000, -100.286, 28.572, -0.004, -0.509
1, 2, 78, walker.pedestrian.0001, 2, 4.800, 20.000, -90.378, 20.113, 1.104, 2.102
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, -93.452, 27.895, 0.133, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 4.800, 20.000, -100.355, 31.857, 0.143, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 4.800, 20.000, -96.442, 20.586, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 4.800, 20.000, -89.163, 29.959, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 4.800, 20.000, -84.257, 27.151, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 4.900, 20.000, -99.702, 28.246, -0.004, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 4.900, 20.000, -90.413, 20.279, 1.104, 1.987
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, -94.070, 28.225, 0.134, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 4.900, 20.000, -100.977, 32.178, 0.148, 2.669
1, 5, 79, walker.pedestrian.0001, 2, 4.900, 20.000, -96.283, 20.527, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 4.900, 20.000, -89.015, 29.874, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 4.900, 20.000, -84.405, 27.236, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 5.000, 20.000, -99.097, 27.910, -0.004, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 5.000, 20.000, -90.437, 20.447, 1.104, 1.886
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, -94.712, 28.566, 0.133, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 5.000, 20.000, -101.622, 32.508, 0.144, 2.669
1, 5, 79, walker.pedestrian.0001, 2, 5.000, 20.000, -96.124, 20.467, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 5.000, 20.000, -88.868, 29.790, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 5.000, 20.000, -84.552, 27.320, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 5.100, 20.000, -98.472, 27.562, -0.004, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 5.100, 20.000, -90.449, 20.617, 1.104, 1.797
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, -95.374, 28.917, 0.132, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 5.100, 20.000, -102.287, 32.848, 0.139, 2.669
1, 5, 79, walker.pedestrian.0001, 2, 5.100, 20.000, -95.964, 20.408, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 5.100, 20.000, -88.720, 29.705, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 5.100, 20.000, -84.700, 27.405, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 5.200, 20.000, -97.828, 27.203, -0.004, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 5.200, 20.000, -90.451, 20.787, 1.104, 1.720
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, -96.054, 29.278, 0.131, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 5.200, 20.000, -102.972, 33.197, 0.136, 2.669
1, 5, 79, walker.pedestrian.0001, 2, 5.200, 20.000, -95.805, 20.349, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 5.200, 20.000, -88.573, 29.621, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 5.200, 20.000, -84.847, 27.489, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 5.300, 20.000, -97.182, 26.844, -0.003, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 5.300, 20.000, -90.445, 20.957, 1.082, 1.653
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, -96.754, 29.649, 0.131, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 5.300, 20.000, -103.678, 33.558, 0.134, 2.669
1, 5, 79, walker.pedestrian.0001, 2, 5.300, 20.000, -95.645, 20.290, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 5.300, 20.000, -88.425, 29.536, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 5.300, 20.000, -84.995, 27.574, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 5.400, 20.000, -96.561, 26.499, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 5.400, 20.000, -90.431, 21.126, 0.955, 1.593
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, -97.475, 30.032, 0.131, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, -104.404, 33.929, 0.132, 2.669
1, 5, 79, walker.pedestrian.0001, 2, 5.400, 20.000, -95.486, 20.230, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 5.400, 20.000, -88.277, 29.452, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 5.400, 20.000, -85.143, 27.658, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 5.500, 20.000, -96.001, 26.187, -0.001, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 5.500, 20.000, -90.410, 21.295, 0.954, 1.541
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, -98.215, 30.425, 0.130, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, -105.149, 34.311, 0.131, 2.669
1, 5, 79, walker.pedestrian.0001, 2, 5.500, 20.000, -95.327, 20.171, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 5.500, 20.000, -88.143, 29.358, 1.104, -0.520
1, 7, 81, walker.pedestrian.0001, 2, 5.500, 20.000, -85.277, 27.752, 1.104, 2.622
1, 1, 75, vehicle.tesla.model3, 1, 5.600, 20.000, -95.522, 25.920, 0.001, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 5.600, 20.000, -90.384, 21.463, 0.953, 1.494
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, -98.956, 30.818, 0.130, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, -105.896, 34.693, 0.131, 2.669
1, 5, 79, walker.pedestrian.0001, 2, 5.600, 20.000, -95.167, 20.112, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 5.600, 20.000, -88.023, 29.256, 1.104, -0.516
1, 7, 81, walker.pedestrian.0001, 2, 5.600, 20.000, -85.397, 27.854, 1.104, 2.626
1, 1, 75, vehicle.tesla.model3, 1, 5.700, 20.000, -95.143, 25.709, 0.001, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 5.700, 20.000, -90.351, 21.630, 0.953, 1.453
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, -99.695, 31.211, 0.130, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, -106.641, 35.074, 0.130, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 5.700, 20.000, -95.008, 20.053, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 5.700, 20.000, -87.915, 29.159, 1.104, -0.508
1, 7, 81, walker.pedestrian.0001, 2, 5.700, 20.000, -85.505, 27.951, 1.104, 2.634
1, 1, 75, vehicle.tesla.model3, 1, 5.800, 20.000, -94.825, 25.533, 0.001, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 5.800, 20.000, -90.314, 21.795, 0.953, 1.416
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, -100.434, 31.603, 0.130, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, -107.385, 35.456, 0.130, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 5.800, 20.000, -94.849, 19.994, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 5.800, 20.000, -87.809, 29.065, 1.104, -0.498
1, 7, 81, walker.pedestrian.0001, 2, 5.800, 20.000, -85.611, 28.045, 1.104, 2.644
1, 1, 75, vehicle.tesla.model3, 1, 5.900, 20.000, -94.577, 25.394, 0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 5.900, 20.000, -90.273, 21.960, 0.953, 1.382
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, -101.171, 31.995, 0.130, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, -108.128, 35.835, 0.128, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 5.900, 20.000, -94.689, 19.934, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 5.900, 20.000, -87.704, 28.973, 1.104, -0.488
1, 7, 81, walker.pedestrian.0001, 2, 5.900, 20.000, -85.716, 28.137, 1.104, 2.654
1, 1, 75, vehicle.tesla.model3, 1, 6.000, 20.000, -94.416, 25.305, 0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 6.000, 20.000, -90.227, 22.124, 0.953, 1.353
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, -101.913, 32.389, 0.130, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, -108.876, 36.219, 0.138, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 6.000, 20.000, -94.530, 19.875, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 6.000, 20.000, -87.601, 28.883, 1.104, -0.479
1, 7, 81, walker.pedestrian.0001, 2, 6.000, 20.000, -85.819, 28.227, 1.104, 2.662
1, 1, 75, vehicle.tesla.model3, 1, 6.100, 20.000, -94.349, 25.267, 0.003, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 6.100, 20.000, -90.178, 22.287, 0.953, 1.325
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, -102.703, 32.809, 0.130, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, -109.670, 36.629, 0.139, 2.669
1, 5, 79, walker.pedestrian.0001, 2, 6.100, 20.000, -94.371, 19.816, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 6.100, 20.000, -87.504, 28.803, 1.104, -0.473
1, 7, 81, walker.pedestrian.0001, 2, 6.100, 20.000, -85.916, 28.307, 1.104, 2.669
1, 1, 75, vehicle.tesla.model3, 1, 6.200, 20.000, -94.346, 25.265, 0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 6.200, 20.000, -90.126, 22.449, 0.953, 1.301
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, -103.543, 33.255, 0.130, 2.655
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, -110.516, 37.062, 0.136, 2.670
1, 5, 79, walker.pedestrian.0001, 2, 6.200, 20.000, -94.211, 19.757, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 6.200, 20.000, -87.411, 28.729, 1.104, -0.471
1, 7, 81, walker.pedestrian.0001, 2, 6.200, 20.000, -86.009, 28.381, 1.104, 2.671
1, 1, 75, vehicle.tesla.model3, 1, 6.300, 20.000, -94.344, 25.265, 0.001, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 6.300, 20.000, -90.070, 22.609, 0.953, 1.279
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, -104.422, 33.721, 0.130, 2.655
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, -111.395, 37.508, 0.144, 2.671
1, 5, 79, walker.pedestrian.0001, 2, 6.300, 20.000, -94.052, 19.698, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 6.300, 20.000, -87.314, 28.650, 1.104, -0.474
1, 7, 81, walker.pedestrian.0001, 2, 6.300, 20.000, -86.106, 28.460, 1.104, 2.668
1, 1, 75, vehicle.tesla.model3, 1, 6.400, 20.000, -94.343, 25.264, -0.000, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 6.400, 20.000, -90.012, 22.769, 0.953, 1.259
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, -105.331, 34.203, 0.130, 2.655
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, -112.306, 37.974, 0.145, 2.671
1, 5, 79, walker.pedestrian.0001, 2, 6.400, 20.000, -93.893, 19.638, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 6.400, 20.000, -87.214, 28.570, 1.104, -0.484
1, 7, 81, walker.pedestrian.0001, 2, 6.400, 20.000, -86.206, 28.540, 1.104, 2.657
1, 1, 75, vehicle.tesla.model3, 1, 6.500, 20.000, -94.342, 25.263, -0.001, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 6.500, 20.000, -89.952, 22.928, 0.953, 1.240
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, -106.261, 34.696, 0.130, 2.655
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, -113.224, 38.441, 0.141, 2.671
1, 5, 79, walker.pedestrian.0001, 2, 6.500, 20.000, -93.733, 19.579, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 6.500, 20.000, -87.118, 28.492, 1.104, -0.504
1, 7, 81, walker.pedestrian.0001, 2, 6.500, 20.000, -86.302, 28.618, 1.104, 2.638
1, 1, 75, vehicle.tesla.model3, 1, 6.600, 20.000, -94.342, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 6.600, 20.000, -89.890, 23.086, 0.953, 1.223
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, -107.206, 35.197, 0.130, 2.655
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, -114.097, 38.885, 0.136, 2.670
1, 5, 79, walker.pedestrian.0001, 2, 6.600, 20.000, -93.574, 19.520, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 6.600, 20.000, -87.017, 28.412, 1.104, -0.534
1, 7, 81, walker.pedestrian.0001, 2, 6.600, 20.000, -86.403, 28.698, 1.104, 2.607
1, 1, 75, vehicle.tesla.model3, 1, 6.700, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 6.700, 20.000, -89.825, 23.244, 0.953, 1.208
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, -108.162, 35.704, 0.130, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, -114.899, 39.292, 0.133, 2.669
1, 5, 79, walker.pedestrian.0001, 2, 6.700, 20.000, -93.415, 19.461, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 6.700, 20.000, -86.899, 28.321, 1.104, -0.572
1, 7, 81, walker.pedestrian.0001, 2, 6.700, 20.000, -86.521, 28.789, 1.104, 2.569
1, 1, 75, vehicle.tesla.model3, 1, 6.800, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 6.800, 20.000, -89.759, 23.400, 0.953, 1.194
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, -109.128, 36.217, 0.130, 2.654
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, -115.620, 39.660, 0.131, 2.668
1, 5, 79, walker.pedestrian.0001, 2, 6.800, 20.000, -93.255, 19.401, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 6.800, 20.000, -86.768, 28.223, 1.104, -0.599
1, 7, 81, walker.pedestrian.0001, 2, 6.800, 20.000, -86.652, 28.887, 1.104, 2.542
1, 1, 75, vehicle.tesla.model3, 1, 6.900, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 6.900, 20.000, -89.691, 23.556, 0.953, 1.182
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, -110.102, 36.735, 0.130, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, -116.255, 39.985, 0.129, 2.667
1, 5, 79, walker.pedestrian.0001, 2, 6.900, 20.000, -93.096, 19.342, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 6.900, 20.000, -86.642, 28.134, 1.104, -0.599
1, 7, 81, walker.pedestrian.0001, 2, 6.900, 20.000, -86.778, 28.976, 1.104, 2.543
1, 1, 75, vehicle.tesla.model3, 1, 7.000, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 7.000, 20.000, -89.621, 23.711, 0.953, 1.170
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, -111.085, 37.256, 0.133, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, -116.804, 40.266, 0.128, 2.666
1, 5, 79, walker.pedestrian.0001, 2, 7.000, 20.000, -92.937, 19.283, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 7.000, 20.000, -86.517, 28.059, 1.104, -0.579
1, 7, 81, walker.pedestrian.0001, 2, 7.000, 20.000, -86.903, 29.051, 1.104, 2.562
1, 1, 75, vehicle.tesla.model3, 1, 7.100, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 7.100, 20.000, -89.551, 23.866, 0.953, 1.160
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, -112.072, 37.783, 0.144, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, -117.266, 40.504, 0.128, 2.665
1, 5, 79, walker.pedestrian.0001, 2, 7.100, 20.000, -92.777, 19.224, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 7.100, 20.000, -86.393, 27.990, 1.104, -0.553
1, 7, 81, walker.pedestrian.0001, 2, 7.100, 20.000, -87.027, 29.120, 1.104, 2.588
1, 1, 75, vehicle.tesla.model3, 1, 7.200, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 7.200, 20.000, -89.479, 24.020, 0.953, 1.150
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, -113.056, 38.308, 0.143, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, -117.643, 40.699, 0.127, 2.664
1, 5, 79, walker.pedestrian.0001, 2, 7.200, 20.000, -92.618, 19.165, 1.104, -0.356
1, 6, 80, walker.pedestrian.0001, 2, 7.200, 20.000, -86.267, 27.926, 1.104, -0.527
1, 7, 81, walker.pedestrian.0001, 2, 7.200, 20.000, -87.153, 29.184, 1.104, 2.615
1, 1, 75, vehicle.tesla.model3, 1, 7.300, 20.000, -94.341, 25.263, -0.002, -0.508
1, 2, 78, walker.pedestrian.0001, 2, 7.300, 20.000, -89.406, 24.173, 0.953, 1.142
1, 3, 76, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, -113.795, 38.700, 0.143, 2.653
1, 4, 77, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, -118.149, 40.961, 0.126, 2.664
1, 5, 79, walker.pedestrian.0001, 2, 7.300, 20.000, -92.459, 19.105, 1.104, -0.356
