repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, -39.403, -14.891, 0.166, 0.178
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, -34.929, -13.013, 0.139, -0.213
1, 3, 118, walker.pedestrian.0001, 2, 8.300, 20.000, -8.428, -18.714, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, -39.046, -14.873, 0.166, 0.148
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, -34.535, -13.032, 0.135, -0.200
1, 3, 118, walker.pedestrian.0001, 2, 8.400, 20.000, -8.273, -18.686, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, -38.684, -14.862, 0.166, 0.121
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, -34.142, -13.056, 0.132, -0.190
1, 3, 118, walker.pedestrian.0001, 2, 8.500, 20.000, -8.103, -18.656, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, -38.319, -14.854, 0.166, 0.098
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, -33.747, -13.102, 0.131, -0.191
1, 3, 118, walker.pedestrian.0001, 2, 8.600, 20.000, -7.920, -18.623, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, -37.965, -14.853, 0.181, 0.076
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, -33.353, -13.170, 0.127, -0.202
1, 3, 118, walker.pedestrian.0001, 2, 8.700, 20.000, -7.738, -18.590, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, -37.605, -14.855, 0.191, 0.058
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, -32.963, -13.253, 0.125, -0.218
1, 3, 118, walker.pedestrian.0001, 2, 8.800, 20.000, -7.571, -18.561, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, -37.240, -14.860, 0.196, 0.042
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, -32.571, -13.345, 0.124, -0.237
1, 3, 118, walker.pedestrian.0001, 2, 8.900, 20.000, -7.418, -18.533, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, -36.872, -14.867, 0.199, 0.028
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, -32.180, -13.438, 0.124, -0.258
1, 3, 118, walker.pedestrian.0001, 2, 9.000, 20.000, -7.278, -18.508, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, -36.504, -14.862, 0.202, 0.020
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, -31.794, -13.522, 0.122, -0.288
1, 3, 118, walker.pedestrian.0001, 2, 9.100, 20.000, -7.126, -18.481, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, -36.140, -14.846, 0.203, 0.018
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, -31.420, -13.597, 0.121, -0.324
1, 3, 118, walker.pedestrian.0001, 2, 9.200, 20.000, -6.975, -18.454, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, -35.783, -14.821, 0.204, 0.019
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, -31.059, -13.664, 0.119, -0.365
1, 3, 118, walker.pedestrian.0001, 2, 9.300, 20.000, -6.830, -18.428, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, -35.433, -14.789, 0.205, 0.022
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, -30.711, -13.723, 0.119, -0.406
1, 3, 118, walker.pedestrian.0001, 2, 9.400, 20.000, -6.685, -18.403, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, -35.093, -14.754, 0.206, 0.026
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, -30.377, -13.775, 0.118, -0.447
1, 3, 118, walker.pedestrian.0001, 2, 9.500, 20.000, -6.515, -18.372, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, -34.761, -14.715, 0.207, 0.031
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, -30.057, -13.821, 0.117, -0.488
1, 3, 118, walker.pedestrian.0001, 2, 9.600, 20.000, -6.397, -18.351, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, -34.440, -14.674, 0.208, 0.036
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, -29.751, -13.861, 0.117, -0.527
1, 3, 118, walker.pedestrian.0001, 2, 9.700, 20.000, -6.252, -18.325, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, -34.130, -14.632, 0.208, 0.040
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, -29.459, -13.896, 0.117, -0.565
1, 3, 118, walker.pedestrian.0001, 2, 9.800, 20.000, -6.064, -18.292, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, -33.838, -14.600, 0.201, 0.042
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, -29.175, -13.935, 0.116, -0.595
1, 3, 118, walker.pedestrian.0001, 2, 9.900, 20.000, -5.903, -18.263, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, -33.567, -14.572, 0.187, 0.041
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, -28.898, -13.983, 0.114, -0.622
1, 3, 118, walker.pedestrian.0001, 2, 10.000, 20.000, -5.734, -18.233, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, -33.306, -14.532, 0.180, 0.044
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, -28.649, -14.037, 0.113, -0.661
1, 3, 118, walker.pedestrian.0001, 2, 10.100, 20.000, -5.585, -18.206, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, -33.055, -14.486, 0.176, 0.049
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, -28.425, -14.099, 0.113, -0.709
1, 3, 118, walker.pedestrian.0001, 2, 10.200, 20.000, -5.433, -18.179, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, -32.817, -14.438, 0.175, 0.053
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, -28.221, -14.166, 0.113, -0.759
1, 3, 118, walker.pedestrian.0001, 2, 10.300, 20.000, -5.266, -18.149, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, -32.599, -14.391, 0.174, 0.056
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, -28.033, -14.234, 0.114, -0.806
1, 3, 118, walker.pedestrian.0001, 2, 10.400, 20.000, -5.128, -18.125, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, -32.423, -14.344, 0.169, 0.063
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, -27.856, -14.311, 0.116, -0.845
1, 3, 118, walker.pedestrian.0001, 2, 10.500, 20.000, -4.976, -18.098, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, -32.269, -14.295, 0.166, 0.073
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, -27.682, -14.399, 0.116, -0.878
1, 3, 118, walker.pedestrian.0001, 2, 10.600, 20.000, -4.832, -18.072, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, -32.116, -14.236, 0.164, 0.099
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, -27.510, -14.520, 0.118, -0.890
1, 3, 118, walker.pedestrian.0001, 2, 10.700, 20.000, -4.694, -18.047, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, -31.893, -14.139, 0.165, 0.144
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, -27.290, -14.722, 0.118, -0.880
1, 3, 118, walker.pedestrian.0001, 2, 10.800, 20.000, -4.531, -18.018, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, -31.608, -14.077, 0.167, 0.147
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, -27.013, -14.955, 0.117, -0.902
1, 3, 118, walker.pedestrian.0001, 2, 10.900, 20.000, -4.369, -17.989, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, -31.303, -14.074, 0.162, 0.110
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, -26.728, -15.198, 0.118, -0.936
1, 3, 118, walker.pedestrian.0001, 2, 11.000, 20.000, -4.262, -17.970, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, -30.989, -14.101, 0.153, 0.062
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, -26.452, -15.427, 0.120, -0.969
1, 3, 118, walker.pedestrian.0001, 2, 11.100, 20.000, -4.100, -17.941, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, -30.675, -14.139, 0.145, 0.018
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, -26.180, -15.638, 0.122, -0.999
1, 3, 118, walker.pedestrian.0001, 2, 11.200, 20.000, -3.925, -17.910, 0.952, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, -30.364, -14.180, 0.139, -0.018
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, -25.917, -15.837, 0.126, -1.028
1, 3, 118, walker.pedestrian.0001, 2, 11.300, 20.000, -3.771, -17.882, 0.953, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, -30.061, -14.220, 0.136, -0.047
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, -25.660, -16.027, 0.136, -1.054
1, 3, 118, walker.pedestrian.0001, 2, 11.400, 20.000, -3.589, -17.850, 0.954, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, -29.766, -14.253, 0.135, -0.066
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, -25.396, -16.242, 0.145, -1.067
1, 3, 118, walker.pedestrian.0001, 2, 11.500, 20.000, -3.432, -17.822, 1.062, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, -29.470, -14.286, 0.134, -0.082
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, -25.128, -16.485, 0.151, -1.073
1, 3, 118, walker.pedestrian.0001, 2, 11.600, 20.000, -3.293, -17.797, 1.093, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, -29.171, -14.323, 0.134, -0.100
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, -24.861, -16.741, 0.156, -1.077
1, 3, 118, walker.pedestrian.0001, 2, 11.700, 20.000, -3.106, -17.764, 1.104, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, -28.871, -14.366, 0.133, -0.119
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, -24.595, -17.000, 0.159, -1.078
1, 3, 118, walker.pedestrian.0001, 2, 11.800, 20.000, -2.969, -17.739, 1.104, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, -28.571, -14.413, 0.133, -0.140
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, -24.319, -17.246, 0.162, -1.067
1, 3, 118, walker.pedestrian.0001, 2, 11.900, 20.000, -2.808, -17.711, 1.104, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, -28.279, -14.461, 0.132, -0.161
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, -24.023, -17.447, 0.163, -1.034
1, 3, 118, walker.pedestrian.0001, 2, 12.000, 20.000, -2.631, -17.679, 1.104, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, -27.955, -14.509, 0.132, -0.159
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, -23.741, -17.621, 0.164, -0.945
1, 3, 118, walker.pedestrian.0001, 2, 12.100, 20.000, -2.488, -17.653, 1.104, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, -27.590, -14.563, 0.131, -0.156
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, -23.436, -17.761, 0.164, -0.841
1, 3, 118, walker.pedestrian.0001, 2, 12.200, 20.000, -2.320, -17.623, 1.104, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, -27.214, -14.626, 0.130, -0.159
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, -23.101, -17.876, 0.164, -0.734
1, 3, 118, walker.pedestrian.0001, 2, 12.300, 20.000, -2.194, -17.601, 1.104, 0.177
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, -26.841, -14.695, 0.130, -0.165
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, -22.748, -17.968, 0.164, -0.630
1, 3, 118, walker.pedestrian.0001, 2, 12.400, 20.000, -2.018, -17.576, 1.104, 0.163
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 12.500, 20.000, -26.470, -14.768, 0.130, -0.172
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 12.500, 20.000, -22.384, -18.039, 0.165, -0.534
1, 3, 118, walker.pedestrian.0001, 2, 12.500, 20.000, -1.872, -17.564, 1.104, 0.132
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 12.600, 20.000, -26.096, -14.846, 0.129, -0.179
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 12.600, 20.000, -22.012, -18.089, 0.166, -0.444
1, 3, 118, walker.pedestrian.0001, 2, 12.600, 20.000, -1.708, -17.559, 1.104, 0.092
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 12.700, 20.000, -25.733, -14.922, 0.127, -0.192
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 12.700, 20.000, -21.620, -18.120, 0.169, -0.373
1, 3, 118, walker.pedestrian.0001, 2, 12.700, 20.000, -1.559, -17.563, 1.104, 0.050
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 12.800, 20.000, -25.390, -15.000, 0.126, -0.204
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 12.800, 20.000, -21.211, -18.144, 0.157, -0.313
1, 3, 118, walker.pedestrian.0001, 2, 12.800, 20.000, -1.418, -17.571, 1.104, 0.009
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 12.900, 20.000, -25.042, -15.069, 0.128, -0.209
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 12.900, 20.000, -20.803, -18.162, 0.144, -0.265
1, 3, 118, walker.pedestrian.0001, 2, 12.900, 20.000, -1.258, -17.587, 1.104, -0.031
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 13.000, 20.000, -24.677, -15.114, 0.129, -0.188
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 13.000, 20.000, -20.410, -18.179, 0.137, -0.211
1, 3, 118, walker.pedestrian.0001, 2, 13.000, 20.000, -1.100, -17.608, 1.104, -0.068
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 13.100, 20.000, -24.303, -15.141, 0.129, -0.161
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 13.100, 20.000, -20.016, -18.185, 0.133, -0.164
1, 3, 118, walker.pedestrian.0001, 2, 13.100, 20.000, -0.984, -17.628, 1.104, -0.104
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 13.200, 20.000, -23.926, -15.156, 0.129, -0.133
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 13.200, 20.000, -19.619, -18.187, 0.131, -0.126
1, 3, 118, walker.pedestrian.0001, 2, 13.200, 20.000, -0.829, -17.658, 1.104, -0.135
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 13.300, 20.000, -23.545, -15.163, 0.129, -0.106
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 13.300, 20.000, -19.220, -18.202, 0.130, -0.106
1, 3, 118, walker.pedestrian.0001, 2, 13.300, 20.000, -0.679, -17.690, 1.104, -0.164
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 13.400, 20.000, -23.161, -15.165, 0.129, -0.082
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 13.400, 20.000, -18.828, -18.253, 0.129, -0.113
1, 3, 118, walker.pedestrian.0001, 2, 13.400, 20.000, -0.532, -17.725, 1.104, -0.191
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 13.500, 20.000, -22.775, -15.162, 0.129, -0.061
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 13.500, 20.000, -18.448, -18.339, 0.129, -0.141
1, 3, 118, walker.pedestrian.0001, 2, 13.500, 20.000, -0.399, -17.760, 1.104, -0.216
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 13.600, 20.000, -22.387, -15.155, 0.129, -0.043
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 13.600, 20.000, -18.074, -18.448, 0.129, -0.176
1, 3, 118, walker.pedestrian.0001, 2, 13.600, 20.000, -0.275, -17.796, 1.104, -0.239
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 13.700, 20.000, -21.998, -15.146, 0.129, -0.027
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 13.700, 20.000, -17.704, -18.573, 0.129, -0.211
1, 3, 118, walker.pedestrian.0001, 2, 13.700, 20.000, -0.164, -17.830, 1.104, -0.259
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 13.800, 20.000, -21.608, -15.134, 0.136, -0.014
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 13.800, 20.000, -17.335, -18.707, 0.129, -0.244
1, 3, 118, walker.pedestrian.0001, 2, 13.800, 20.000, -0.015, -17.877, 1.104, -0.277
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 13.900, 20.000, -21.217, -15.124, 0.144, -0.002
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 13.900, 20.000, -16.969, -18.849, 0.129, -0.274
1, 3, 118, walker.pedestrian.0001, 2, 13.900, 20.000, 0.157, -17.935, 1.104, -0.294
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 14.000, 20.000, -20.825, -15.108, 0.142, 0.008
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 14.000, 20.000, -16.604, -18.995, 0.129, -0.300
1, 3, 118, walker.pedestrian.0001, 2, 14.000, 20.000, 0.285, -17.980, 1.104, -0.311
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 14.100, 20.000, -20.434, -15.086, 0.139, 0.020
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 14.100, 20.000, -16.240, -19.145, 0.129, -0.322
1, 3, 118, walker.pedestrian.0001, 2, 14.100, 20.000, 0.399, -18.022, 1.104, -0.327
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 14.200, 20.000, -20.052, -15.026, 0.136, 0.055
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 14.200, 20.000, -15.877, -19.299, 0.129, -0.340
1, 3, 118, walker.pedestrian.0001, 2, 14.200, 20.000, 0.512, -18.065, 1.104, -0.340
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 14.300, 20.000, -19.695, -14.913, 0.133, 0.115
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 14.300, 20.000, -15.514, -19.454, 0.129, -0.356
1, 3, 118, walker.pedestrian.0001, 2, 14.300, 20.000, 0.639, -18.115, 1.104, -0.352
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 14.400, 20.000, -19.357, -14.756, 0.132, 0.188
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 14.400, 20.000, -15.153, -19.611, 0.129, -0.369
1, 3, 118, walker.pedestrian.0001, 2, 14.400, 20.000, 0.758, -18.163, 1.104, -0.363
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 14.500, 20.000, -19.028, -14.569, 0.131, 0.264
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 14.500, 20.000, -14.791, -19.770, 0.129, -0.380
1, 3, 118, walker.pedestrian.0001, 2, 14.500, 20.000, 0.889, -18.217, 1.104, -0.373
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 14.600, 20.000, -18.706, -14.359, 0.130, 0.337
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 14.600, 20.000, -14.431, -19.930, 0.129, -0.389
1, 3, 118, walker.pedestrian.0001, 2, 14.600, 20.000, 1.023, -18.274, 1.104, -0.383
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 14.700, 20.000, -18.392, -14.133, 0.130, 0.403
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 14.700, 20.000, -14.070, -20.091, 0.129, -0.396
1, 3, 118, walker.pedestrian.0001, 2, 14.700, 20.000, 1.162, -18.334, 1.104, -0.392
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 14.800, 20.000, -18.084, -13.895, 0.129, 0.464
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 14.800, 20.000, -13.710, -20.253, 0.129, -0.403
1, 3, 118, walker.pedestrian.0001, 2, 14.800, 20.000, 1.277, -18.385, 1.104, -0.401
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 14.900, 20.000, -17.781, -13.646, 0.129, 0.516
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 14.900, 20.000, -13.351, -20.416, 0.129, -0.408
1, 3, 118, walker.pedestrian.0001, 2, 14.900, 20.000, 1.390, -18.435, 1.104, -0.409
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 15.000, 20.000, -17.482, -13.391, 0.129, 0.562
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 15.000, 20.000, -12.991, -20.579, 0.129, -0.412
1, 3, 118, walker.pedestrian.0001, 2, 15.000, 20.000, 1.511, -18.491, 1.104, -0.416
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 15.100, 20.000, -17.186, -13.131, 0.129, 0.599
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 15.100, 20.000, -12.632, -20.743, 0.129, -0.416
1, 3, 118, walker.pedestrian.0001, 2, 15.100, 20.000, 1.646, -18.553, 1.104, -0.422
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 15.200, 20.000, -16.891, -12.867, 0.129, 0.631
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 15.200, 20.000, -12.273, -20.908, 0.129, -0.419
1, 3, 118, walker.pedestrian.0001, 2, 15.200, 20.000, 1.757, -18.605, 1.104, -0.429
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 15.300, 20.000, -16.598, -12.601, 0.129, 0.656
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 15.300, 20.000, -11.914, -21.073, 0.129, -0.422
1, 3, 118, walker.pedestrian.0001, 2, 15.300, 20.000, 1.907, -18.677, 1.104, -0.434
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 15.400, 20.000, -16.306, -12.333, 0.129, 0.677
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 15.400, 20.000, -11.555, -21.238, 0.129, -0.424
1, 3, 118, walker.pedestrian.0001, 2, 15.400, 20.000, 2.067, -18.754, 1.104, -0.440
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 15.500, 20.000, -16.015, -12.064, 0.129, 0.693
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 15.500, 20.000, -11.197, -21.403, 0.129, -0.426
1, 3, 118, walker.pedestrian.0001, 2, 15.500, 20.000, 2.181, -18.810, 1.104, -0.446
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 15.600, 20.000, -15.726, -11.795, 0.129, 0.707
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 15.600, 20.000, -10.838, -21.569, 0.129, -0.428
1, 3, 118, walker.pedestrian.0001, 2, 15.600, 20.000, 2.315, -18.876, 1.104, -0.451
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 15.700, 20.000, -15.437, -11.524, 0.129, 0.718
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 15.700, 20.000, -10.480, -21.735, 0.129, -0.429
1, 3, 118, walker.pedestrian.0001, 2, 15.700, 20.000, 2.437, -18.937, 1.104, -0.455
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 15.800, 20.000, -15.150, -11.252, 0.129, 0.727
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 15.800, 20.000, -10.122, -21.901, 0.129, -0.431
1, 3, 118, walker.pedestrian.0001, 2, 15.800, 20.000, 2.570, -19.004, 1.104, -0.460
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 15.900, 20.000, -14.863, -10.979, 0.129, 0.735
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 15.900, 20.000, -9.764, -22.068, 0.129, -0.432
1, 3, 118, walker.pedestrian.0001, 2, 15.900, 20.000, 2.702, -19.072, 1.104, -0.464
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 16.000, 20.000, -14.577, -10.706, 0.129, 0.742
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 16.000, 20.000, -9.406, -22.234, 0.129, -0.432
1, 3, 118, walker.pedestrian.0001, 2, 16.000, 20.000, 2.810, -19.127, 1.104, -0.467
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 16.100, 20.000, -14.288, -10.436, 0.129, 0.744
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 16.100, 20.000, -9.048, -22.401, 0.129, -0.433
1, 3, 118, walker.pedestrian.0001, 2, 16.100, 20.000, 2.953, -19.200, 1.104, -0.471
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 16.200, 20.000, -13.986, -10.186, 0.129, 0.730
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 16.200, 20.000, -8.689, -22.567, 0.129, -0.434
1, 3, 118, walker.pedestrian.0001, 2, 16.200, 20.000, 3.086, -19.269, 1.104, -0.474
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 16.300, 20.000, -13.668, -9.963, 0.129, 0.700
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 16.300, 20.000, -8.331, -22.734, 0.129, -0.434
1, 3, 118, walker.pedestrian.0001, 2, 16.300, 20.000, 3.232, -19.346, 1.104, -0.477
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 16.400, 20.000, -13.338, -9.759, 0.129, 0.665
1, 2, 117, vehicle.mercedes-benz.coupe, 1, 16.400, 20.000, -7.973, -22.901, 0.129, -0.435
1, 3, 118, walker.pedestrian.0001, 2, 16.400, 20.000, 3.358, -19.412, 1.104, -0.479
1, 1, 116, vehicle.mercedes-benz.coupe, 1, 16.500, 20.000, -12.998, -9.567, 0.129, 0.629
